method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
ours_groups_default,4,25,0.8,0.52,12,0.5609683957138454,0.3684234203401537,-0.1085317986985157,0.5384640672820017,graph_sst5
ours_groups_default,4,25,0.85,0.52,12,0.5609683957138454,0.3684234203401537,-0.1085317986985157,0.5384640672820017,graph_sst5
ours_groups_default,4,25,0.9,0.52,12,0.5609683957138454,0.3684234203401537,-0.1085317986985157,0.5384640672820017,graph_sst5
ours_groups_default,4,25,0.95,0.52,12,0.5609683957138454,0.3684234203401537,-0.1085317986985157,0.5384640672820017,graph_sst5
ours_default,5,13,0.5,0.5384615384615384,6,0.4306114057768827,0.0802941275512284,0.3838126262856461,0.1420747787000031,graph_sst5
ours_default,5,13,0.55,0.5384615384615384,6,0.4306114057768827,0.0802941275512284,0.3838126262856461,0.1420747787000031,graph_sst5
ours_default,5,13,0.6,0.6153846153846154,5,0.4933791149604515,0.1648912346230688,0.1891669509940512,0.2740513170923853,graph_sst5
ours_default,5,13,0.65,0.6153846153846154,5,0.4933791149604515,0.1648912346230688,0.1891669509940512,0.2740513170923853,graph_sst5
ours_default,5,13,0.7,0.6923076923076923,4,0.5369217893420825,0.21394458528579,0.1439779143198387,0.3423308315781121,graph_sst5
ours_default,5,13,0.75,0.7692307692307692,3,0.5717254387287993,0.4011301885098618,0.1442369254232383,0.5462236349039886,graph_sst5
ours_default,5,13,0.8,0.7692307692307692,3,0.5717254387287993,0.4011301885098618,0.1442369254232383,0.5462236349039886,graph_sst5
ours_default,5,13,0.85,0.8461538461538461,2,0.5230583166795145,0.1037645203532542,0.2753762126678796,0.1815338025211083,graph_sst5
ours_default,5,13,0.9,0.9230769230769232,1,0.418936146871233,-0.2151486647545196,0.4330298329410709,0.0,graph_sst5
ours_default,5,13,0.95,0.9230769230769232,1,0.418936146871233,-0.2151486647545196,0.4330298329410709,0.0,graph_sst5
ours_groups_default,5,13,0.5,0.6153846153846154,5,0.545635913263745,0.5365227755692283,0.1949254227985336,0.6439202429973502,graph_sst5
ours_groups_default,5,13,0.55,0.6153846153846154,5,0.545635913263745,0.5365227755692283,0.1949254227985336,0.6439202429973502,graph_sst5
ours_groups_default,5,13,0.6,0.6153846153846154,5,0.545635913263745,0.5365227755692283,0.1949254227985336,0.6439202429973502,graph_sst5
ours_groups_default,5,13,0.65,0.6153846153846154,5,0.545635913263745,0.5365227755692283,0.1949254227985336,0.6439202429973502,graph_sst5
ours_groups_default,5,13,0.7,0.6153846153846154,5,0.545635913263745,0.5365227755692283,0.1949254227985336,0.6439202429973502,graph_sst5
ours_groups_default,5,13,0.75,0.6153846153846154,5,0.545635913263745,0.5365227755692283,0.1949254227985336,0.6439202429973502,graph_sst5
ours_groups_default,5,13,0.8,0.6153846153846154,5,0.545635913263745,0.5365227755692283,0.1949254227985336,0.6439202429973502,graph_sst5
ours_groups_default,5,13,0.85,0.6153846153846154,5,0.545635913263745,0.5365227755692283,0.1949254227985336,0.6439202429973502,graph_sst5
ours_groups_default,5,13,0.9,0.6153846153846154,5,0.545635913263745,0.5365227755692283,0.1949254227985336,0.6439202429973502,graph_sst5
ours_groups_default,5,13,0.95,0.6153846153846154,5,0.545635913263745,0.5365227755692283,0.1949254227985336,0.6439202429973502,graph_sst5
ours_default,6,31,0.5,0.4838709677419355,16,0.508017332425618,0.2440918792531178,0.133156947902937,0.3809212288369115,graph_sst5
ours_default,6,31,0.55,0.5483870967741935,14,0.500658355043843,0.2065880096119181,0.1995782446551628,0.3284129767974368,graph_sst5
ours_default,6,31,0.6,0.6129032258064516,12,0.481346241618734,0.1109317869513341,0.3203829741695018,0.190731122225425,graph_sst5
ours_default,6,31,0.65,0.6451612903225806,11,0.4765208945387106,0.0987731319154453,0.3868287087846989,0.1701392604991312,graph_sst5
ours_default,6,31,0.7,0.7096774193548387,9,0.47756084164475,0.0860037483768717,0.45531867606311,0.1485515912326675,graph_sst5
ours_default,6,31,0.75,0.7419354838709677,8,0.4837005044179761,0.1074369796555273,0.4821278136871809,0.1779555668559327,graph_sst5
ours_default,6,31,0.8,0.8064516129032258,6,0.4840713573513329,0.0845287164655377,0.5968817608813614,0.1397530198695736,graph_sst5
ours_default,6,31,0.85,0.8387096774193549,5,0.4865446731559329,0.0676706140916723,0.6139155926944427,0.1151571561814826,graph_sst5
ours_default,6,31,0.9,0.9032258064516128,3,0.4889352763861598,0.0260037452251264,0.6646811455037173,0.0482646038095908,graph_sst5
ours_default,6,31,0.95,0.935483870967742,2,0.4905932385182443,0.0128006983774275,0.7455380890079831,0.0243752029424362,graph_sst5
ours_groups_default,6,31,0.5,0.1290322580645161,27,0.5239308349755811,0.8021373016633101,0.0024214330747546,0.8892459013523382,graph_sst5
ours_groups_default,6,31,0.55,0.1290322580645161,27,0.5239308349755811,0.8021373016633101,0.0024214330747546,0.8892459013523382,graph_sst5
ours_groups_default,6,31,0.6,0.1290322580645161,27,0.5239308349755811,0.8021373016633101,0.0024214330747546,0.8892459013523382,graph_sst5
ours_groups_default,6,31,0.65,0.1290322580645161,27,0.5239308349755811,0.8021373016633101,0.0024214330747546,0.8892459013523382,graph_sst5
ours_groups_default,6,31,0.7,0.1290322580645161,27,0.5239308349755811,0.8021373016633101,0.0024214330747546,0.8892459013523382,graph_sst5
ours_groups_default,6,31,0.75,0.1290322580645161,27,0.5239308349755811,0.8021373016633101,0.0024214330747546,0.8892459013523382,graph_sst5
ours_groups_default,6,31,0.8,0.1290322580645161,27,0.5239308349755811,0.8021373016633101,0.0024214330747546,0.8892459013523382,graph_sst5
ours_groups_default,6,31,0.85,0.1290322580645161,27,0.5239308349755811,0.8021373016633101,0.0024214330747546,0.8892459013523382,graph_sst5
ours_groups_default,6,31,0.9,0.1290322580645161,27,0.5239308349755811,0.8021373016633101,0.0024214330747546,0.8892459013523382,graph_sst5
ours_groups_default,6,31,0.95,0.1290322580645161,27,0.5239308349755811,0.8021373016633101,0.0024214330747546,0.8892459013523382,graph_sst5
ours_default,7,20,0.5,0.5,10,0.5687837540268809,0.3513507331003847,-0.0518265418568928,0.5199993228912316,graph_sst5
ours_default,7,20,0.55,0.55,9,0.5855023610553531,0.4347216754013186,-0.0894858556359519,0.6060014048086627,graph_sst5
ours_default,7,20,0.6,0.6,8,0.5957455123370585,0.4718030564469144,-0.0859609424522875,0.6411225392966584,graph_sst5
ours_default,7,20,0.65,0.65,7,0.6022675122476028,0.4710609681580242,-0.0686282007239778,0.6404370428614647,graph_sst5
ours_default,7,20,0.7,0.7,6,0.6066906937345603,0.425641236431187,-0.0135525996349508,0.5971225095827003,graph_sst5
ours_default,7,20,0.75,0.75,5,0.610692182173146,0.4312146768031576,-0.0337627659207511,0.6025855992007337,graph_sst5
ours_default,7,20,0.8,0.8,4,0.6256292017597364,0.4638958783333755,0.0034791819651508,0.6330821899111073,graph_sst5
ours_default,7,20,0.85,0.85,3,0.5854916529965071,0.2833595261370499,0.0205834168419175,0.4395506326918954,graph_sst5
ours_default,7,20,0.9,0.9,2,0.5817544834656107,0.2664889641541662,0.0715290588388762,0.4141180942669169,graph_sst5
ours_default,7,20,0.95,0.95,1,0.5269965606314317,0.12261557891413,0.1681310511906786,0.2137281218842278,graph_sst5
ours_groups_default,7,20,0.5,0.15,17,0.5252076413549657,0.3668022773644509,-0.0082961774544266,0.536730562187445,graph_sst5
ours_groups_default,7,20,0.55,0.15,17,0.5252076413549657,0.3668022773644509,-0.0082961774544266,0.536730562187445,graph_sst5
ours_groups_default,7,20,0.6,0.15,17,0.5252076413549657,0.3668022773644509,-0.0082961774544266,0.536730562187445,graph_sst5
ours_groups_default,7,20,0.65,0.15,17,0.5252076413549657,0.3668022773644509,-0.0082961774544266,0.536730562187445,graph_sst5
ours_groups_default,7,20,0.7,0.15,17,0.5252076413549657,0.3668022773644509,-0.0082961774544266,0.536730562187445,graph_sst5
ours_groups_default,7,20,0.75,0.15,17,0.5252076413549657,0.3668022773644509,-0.0082961774544266,0.536730562187445,graph_sst5
ours_groups_default,7,20,0.8,0.15,17,0.5252076413549657,0.3668022773644509,-0.0082961774544266,0.536730562187445,graph_sst5
ours_groups_default,7,20,0.85,0.15,17,0.5252076413549657,0.3668022773644509,-0.0082961774544266,0.536730562187445,graph_sst5
ours_groups_default,7,20,0.9,0.15,17,0.5252076413549657,0.3668022773644509,-0.0082961774544266,0.536730562187445,graph_sst5
ours_groups_default,7,20,0.95,0.15,17,0.5252076413549657,0.3668022773644509,-0.0082961774544266,0.536730562187445,graph_sst5
ours_default,8,8,0.5,0.5,4,0.5454494617058531,0.6684576558773678,0.2015559737287421,0.7276916083002974,graph_sst5
ours_default,8,8,0.55,0.5,4,0.5454494617058531,0.6684576558773678,0.2015559737287421,0.7276916083002974,graph_sst5
ours_default,8,8,0.6,0.625,3,0.5542393413715333,0.8055124624823369,0.3487093846333104,0.7202383291917058,graph_sst5
ours_default,8,8,0.65,0.625,3,0.5542393413715333,0.8055124624823369,0.3487093846333104,0.7202383291917058,graph_sst5
ours_default,8,8,0.7,0.75,2,0.4981708268058537,0.449452157106391,0.7880939827300306,0.2880182637966838,graph_sst5
ours_default,8,8,0.75,0.75,2,0.4981708268058537,0.449452157106391,0.7880939827300306,0.2880182637966838,graph_sst5
ours_default,8,8,0.8,0.75,2,0.4981708268058537,0.449452157106391,0.7880939827300306,0.2880182637966838,graph_sst5
ours_default,8,8,0.85,0.875,1,0.5071063822224359,0.2064274769767484,0.7734875091463022,0.2160040904745473,graph_sst5
ours_default,8,8,0.9,0.875,1,0.5071063822224359,0.2064274769767484,0.7734875091463022,0.2160040904745473,graph_sst5
ours_default,8,8,0.95,0.875,1,0.5071063822224359,0.2064274769767484,0.7734875091463022,0.2160040904745473,graph_sst5
ours_groups_default,8,8,0.5,0.25,6,0.5418225222769123,0.8755640002033315,0.0285179195193919,0.9210325020115262,graph_sst5
ours_groups_default,8,8,0.55,0.25,6,0.5418225222769123,0.8755640002033315,0.0285179195193919,0.9210325020115262,graph_sst5
ours_groups_default,8,8,0.6,0.25,6,0.5418225222769123,0.8755640002033315,0.0285179195193919,0.9210325020115262,graph_sst5
ours_groups_default,8,8,0.65,0.25,6,0.5418225222769123,0.8755640002033315,0.0285179195193919,0.9210325020115262,graph_sst5
ours_groups_default,8,8,0.7,0.25,6,0.5418225222769123,0.8755640002033315,0.0285179195193919,0.9210325020115262,graph_sst5
ours_groups_default,8,8,0.75,0.25,6,0.5418225222769123,0.8755640002033315,0.0285179195193919,0.9210325020115262,graph_sst5
ours_groups_default,8,8,0.8,0.25,6,0.5418225222769123,0.8755640002033315,0.0285179195193919,0.9210325020115262,graph_sst5
ours_groups_default,8,8,0.85,0.25,6,0.5418225222769123,0.8755640002033315,0.0285179195193919,0.9210325020115262,graph_sst5
ours_groups_default,8,8,0.9,0.25,6,0.5418225222769123,0.8755640002033315,0.0285179195193919,0.9210325020115262,graph_sst5
ours_groups_default,8,8,0.95,0.25,6,0.5418225222769123,0.8755640002033315,0.0285179195193919,0.9210325020115262,graph_sst5
ours_default,9,5,0.5,0.6,2,0.50419828230339,0.3170788696426708,0.3122543229429231,0.4340451725609621,graph_sst5
ours_default,9,5,0.55,0.6,2,0.50419828230339,0.3170788696426708,0.3122543229429231,0.4340451725609621,graph_sst5
ours_default,9,5,0.6,0.6,2,0.50419828230339,0.3170788696426708,0.3122543229429231,0.4340451725609621,graph_sst5
ours_default,9,5,0.65,0.6,2,0.50419828230339,0.3170788696426708,0.3122543229429231,0.4340451725609621,graph_sst5
ours_default,9,5,0.7,0.6,2,0.50419828230339,0.3170788696426708,0.3122543229429231,0.4340451725609621,graph_sst5
ours_default,9,5,0.75,0.8,1,0.4976994796623094,0.0764701726181967,0.3526187342597253,0.1367831975390206,graph_sst5
ours_default,9,5,0.8,0.8,1,0.4976994796623094,0.0764701726181967,0.3526187342597253,0.1367831975390206,graph_sst5
ours_default,9,5,0.85,0.8,1,0.4976994796623094,0.0764701726181967,0.3526187342597253,0.1367831975390206,graph_sst5
ours_default,9,5,0.9,0.8,1,0.4976994796623094,0.0764701726181967,0.3526187342597253,0.1367831975390206,graph_sst5
ours_default,9,5,0.95,0.8,1,0.4976994796623094,0.0764701726181967,0.3526187342597253,0.1367831975390206,graph_sst5
ours_groups_default,9,5,0.5,0.1999999999999999,4,0.5221477720653211,0.4739800739728756,-0.001241880658496,0.6431295542487745,graph_sst5
ours_groups_default,9,5,0.55,0.1999999999999999,4,0.5221477720653211,0.4739800739728756,-0.001241880658496,0.6431295542487745,graph_sst5
ours_groups_default,9,5,0.6,0.1999999999999999,4,0.5221477720653211,0.4739800739728756,-0.001241880658496,0.6431295542487745,graph_sst5
ours_groups_default,9,5,0.65,0.1999999999999999,4,0.5221477720653211,0.4739800739728756,-0.001241880658496,0.6431295542487745,graph_sst5
ours_groups_default,9,5,0.7,0.1999999999999999,4,0.5221477720653211,0.4739800739728756,-0.001241880658496,0.6431295542487745,graph_sst5
ours_groups_default,9,5,0.75,0.1999999999999999,4,0.5221477720653211,0.4739800739728756,-0.001241880658496,0.6431295542487745,graph_sst5
ours_groups_default,9,5,0.8,0.1999999999999999,4,0.5221477720653211,0.4739800739728756,-0.001241880658496,0.6431295542487745,graph_sst5
ours_groups_default,9,5,0.85,0.1999999999999999,4,0.5221477720653211,0.4739800739728756,-0.001241880658496,0.6431295542487745,graph_sst5
ours_groups_default,9,5,0.9,0.1999999999999999,4,0.5221477720653211,0.4739800739728756,-0.001241880658496,0.6431295542487745,graph_sst5
ours_groups_default,9,5,0.95,0.1999999999999999,4,0.5221477720653211,0.4739800739728756,-0.001241880658496,0.6431295542487745,graph_sst5
ours_default,10,33,0.5,0.5151515151515151,16,0.5084017686629155,-0.0063329834327621,-0.0933856268434611,0.0,graph_sst5
ours_default,10,33,0.55,0.5454545454545454,15,0.5086217145033396,-0.0071326355312716,-0.1027519407878414,0.0,graph_sst5
ours_default,10,33,0.6,0.6060606060606061,13,0.5046414073042074,-0.0247256406126572,-0.1058430551835696,0.0,graph_sst5
ours_default,10,33,0.65,0.6363636363636364,12,0.5061062739415708,-0.0152347911085781,-0.114802114736772,0.0,graph_sst5
ours_default,10,33,0.7,0.696969696969697,10,0.5120989622361727,0.0290562584676767,-0.0970276468505177,0.0564716617358572,graph_sst5
ours_default,10,33,0.75,0.7575757575757576,8,0.5241692039390022,0.0742982403414506,-0.1232108630756069,0.1383195793336419,graph_sst5
ours_default,10,33,0.8,0.7878787878787878,7,0.534245696755007,0.1111723070853032,-0.1455987780028824,0.2000991320183588,graph_sst5
ours_default,10,33,0.85,0.8484848484848485,5,0.5123244275698895,0.0338536054966326,-0.1158608941953505,0.0654901338383791,graph_sst5
ours_default,10,33,0.9,0.9090909090909092,3,0.5169173259749748,0.0664713415723721,-0.0270263466500789,0.1246565922237888,graph_sst5
ours_default,10,33,0.95,0.9393939393939394,2,0.490416657161153,-0.0329069556337261,0.158608861566093,0.0,graph_sst5
ours_groups_default,10,33,0.5,0.0606060606060605,31,0.5151713688884174,0.4768670593355709,-0.0109654022739547,0.6457819697733783,graph_sst5
ours_groups_default,10,33,0.55,0.0606060606060605,31,0.5151713688884174,0.4768670593355709,-0.0109654022739547,0.6457819697733783,graph_sst5
ours_groups_default,10,33,0.6,0.0606060606060605,31,0.5151713688884174,0.4768670593355709,-0.0109654022739547,0.6457819697733783,graph_sst5
ours_groups_default,10,33,0.65,0.0606060606060605,31,0.5151713688884174,0.4768670593355709,-0.0109654022739547,0.6457819697733783,graph_sst5
ours_groups_default,10,33,0.7,0.0606060606060605,31,0.5151713688884174,0.4768670593355709,-0.0109654022739547,0.6457819697733783,graph_sst5
ours_groups_default,10,33,0.75,0.0606060606060605,31,0.5151713688884174,0.4768670593355709,-0.0109654022739547,0.6457819697733783,graph_sst5
ours_groups_default,10,33,0.8,0.0606060606060605,31,0.5151713688884174,0.4768670593355709,-0.0109654022739547,0.6457819697733783,graph_sst5
ours_groups_default,10,33,0.85,0.0606060606060605,31,0.5151713688884174,0.4768670593355709,-0.0109654022739547,0.6457819697733783,graph_sst5
ours_groups_default,10,33,0.9,0.0606060606060605,31,0.5151713688884174,0.4768670593355709,-0.0109654022739547,0.6457819697733783,graph_sst5
ours_groups_default,10,33,0.95,0.0606060606060605,31,0.5151713688884174,0.4768670593355709,-0.0109654022739547,0.6457819697733783,graph_sst5
ours_default,11,16,0.5,0.5,8,0.5158961730876469,0.5799018587769519,0.3056526359596431,0.6319852032613072,graph_sst5
ours_default,11,16,0.55,0.5625,7,0.5053653950731629,0.5124283269800839,0.3760746234085533,0.5627069034620319,graph_sst5
ours_default,11,16,0.6,0.625,6,0.5013491045803934,0.4890914261950617,0.4547633734693358,0.5156401947736404,graph_sst5
ours_default,11,16,0.65,0.625,6,0.5013491045803934,0.4890914261950617,0.4547633734693358,0.5156401947736404,graph_sst5
ours_default,11,16,0.7,0.6875,5,0.5655090450870849,0.5743110280661066,0.2782811473550618,0.6396320060302958,graph_sst5
ours_default,11,16,0.75,0.75,4,0.5524750399910856,0.4889375446115175,0.3785459936635836,0.5472883789285343,graph_sst5
ours_default,11,16,0.8,0.8125,3,0.564933083662969,0.4723184872901361,0.3918066419733109,0.5317127583341651,graph_sst5
ours_default,11,16,0.85,0.875,2,0.5421452933911364,0.3108488751233115,0.4748751727304459,0.3905253511894616,graph_sst5
ours_default,11,16,0.9,0.875,2,0.5421452933911364,0.3108488751233115,0.4748751727304459,0.3905253511894616,graph_sst5
ours_default,11,16,0.95,0.9375,1,0.5193870723306387,0.1691767780362398,0.6574662135754524,0.2264903888272141,graph_sst5
ours_groups_default,11,16,0.5,0.1875,13,0.5276430266619482,0.8020493303155887,0.0427733819649704,0.8727942522888882,graph_sst5
ours_groups_default,11,16,0.55,0.1875,13,0.5276430266619482,0.8020493303155887,0.0427733819649704,0.8727942522888882,graph_sst5
ours_groups_default,11,16,0.6,0.1875,13,0.5276430266619482,0.8020493303155887,0.0427733819649704,0.8727942522888882,graph_sst5
ours_groups_default,11,16,0.65,0.1875,13,0.5276430266619482,0.8020493303155887,0.0427733819649704,0.8727942522888882,graph_sst5
ours_groups_default,11,16,0.7,0.1875,13,0.5276430266619482,0.8020493303155887,0.0427733819649704,0.8727942522888882,graph_sst5
ours_groups_default,11,16,0.75,0.1875,13,0.5276430266619482,0.8020493303155887,0.0427733819649704,0.8727942522888882,graph_sst5
ours_groups_default,11,16,0.8,0.1875,13,0.5276430266619482,0.8020493303155887,0.0427733819649704,0.8727942522888882,graph_sst5
ours_groups_default,11,16,0.85,0.1875,13,0.5276430266619482,0.8020493303155887,0.0427733819649704,0.8727942522888882,graph_sst5
ours_groups_default,11,16,0.9,0.1875,13,0.5276430266619482,0.8020493303155887,0.0427733819649704,0.8727942522888882,graph_sst5
ours_groups_default,11,16,0.95,0.1875,13,0.5276430266619482,0.8020493303155887,0.0427733819649704,0.8727942522888882,graph_sst5
ours_default,12,16,0.5,0.5,8,0.4589273021222271,0.1693776479866111,0.3562631227362961,0.2681901129723539,graph_sst5
ours_default,12,16,0.55,0.5625,7,0.460140225368651,0.2067865413724801,0.4202365271966011,0.3048433823517928,graph_sst5
ours_default,12,16,0.6,0.625,6,0.4703397674115663,0.2717448700939686,0.4816955388883708,0.3565513516452835,graph_sst5
ours_default,12,16,0.65,0.625,6,0.4703397674115663,0.2717448700939686,0.4816955388883708,0.3565513516452835,graph_sst5
ours_default,12,16,0.7,0.6875,5,0.4781750782578844,0.139348908489119,0.3994535285850693,0.2262089953839553,graph_sst5
ours_default,12,16,0.75,0.75,4,0.4716378673111055,0.0305681420408763,0.4112809176664505,0.0581185847943982,graph_sst5
ours_default,12,16,0.8,0.8125,3,0.4661111059727548,-0.0450706402178903,0.5036415507847074,0.0,graph_sst5
ours_default,12,16,0.85,0.875,2,0.4792540937005431,0.0267183385426508,0.6126365723336068,0.049988712587781,graph_sst5
ours_default,12,16,0.9,0.875,2,0.4792540937005431,0.0267183385426508,0.6126365723336068,0.049988712587781,graph_sst5
ours_default,12,16,0.95,0.9375,1,0.4888887427966804,0.0109225507097412,0.6582933683335006,0.0211684579652854,graph_sst5
ours_groups_default,12,16,0.5,0.1875,13,0.528828083441691,0.7090795517364209,0.0451235218241756,0.8138236503091661,graph_sst5
ours_groups_default,12,16,0.55,0.1875,13,0.528828083441691,0.7090795517364209,0.0451235218241756,0.8138236503091661,graph_sst5
ours_groups_default,12,16,0.6,0.1875,13,0.528828083441691,0.7090795517364209,0.0451235218241756,0.8138236503091661,graph_sst5
ours_groups_default,12,16,0.65,0.1875,13,0.528828083441691,0.7090795517364209,0.0451235218241756,0.8138236503091661,graph_sst5
ours_groups_default,12,16,0.7,0.1875,13,0.528828083441691,0.7090795517364209,0.0451235218241756,0.8138236503091661,graph_sst5
ours_groups_default,12,16,0.75,0.1875,13,0.528828083441691,0.7090795517364209,0.0451235218241756,0.8138236503091661,graph_sst5
ours_groups_default,12,16,0.8,0.1875,13,0.528828083441691,0.7090795517364209,0.0451235218241756,0.8138236503091661,graph_sst5
ours_groups_default,12,16,0.85,0.1875,13,0.528828083441691,0.7090795517364209,0.0451235218241756,0.8138236503091661,graph_sst5
ours_groups_default,12,16,0.9,0.1875,13,0.528828083441691,0.7090795517364209,0.0451235218241756,0.8138236503091661,graph_sst5
ours_groups_default,12,16,0.95,0.1875,13,0.528828083441691,0.7090795517364209,0.0451235218241756,0.8138236503091661,graph_sst5
ours_default,13,20,0.5,0.5,10,0.539549408921199,0.1957830034941931,-0.0022298692423563,0.327455738912656,graph_sst5
ours_default,13,20,0.55,0.55,9,0.5161369757839275,0.1367449016223896,0.0694472091835917,0.2384495923416918,graph_sst5
ours_default,13,20,0.6,0.6,8,0.5097000054848716,0.1103266245478771,0.0835956212251285,0.1969431165591174,graph_sst5
ours_default,13,20,0.65,0.65,7,0.5080584978447524,0.1052328236624019,0.1022926205566068,0.1883826813779416,graph_sst5
ours_default,13,20,0.7,0.7,6,0.5525551791989588,0.190710416810632,-0.0278338257939162,0.3203304751821319,graph_sst5
ours_default,13,20,0.75,0.75,5,0.5589676937682345,0.2000285577872785,-0.0379232073733993,0.3333729959828778,graph_sst5
ours_default,13,20,0.8,0.8,4,0.5262852234460076,0.1164903456365109,0.0358677589876499,0.2078655385931284,graph_sst5
ours_default,13,20,0.85,0.85,3,0.5317519799152658,0.1500650265457468,0.1617639824206364,0.2545578818870991,graph_sst5
ours_default,13,20,0.9,0.9,2,0.4982474787022404,0.051829922156398,0.2352815215606376,0.0970800975916505,graph_sst5
ours_default,13,20,0.95,0.95,1,0.4689547926499669,-0.1075841483422574,0.4608675242871825,0.0,graph_sst5
ours_groups_default,13,20,0.5,0.05,19,0.5100039360031106,0.4241695636519319,0.0035095607473225,0.5950486589851735,graph_sst5
ours_groups_default,13,20,0.55,0.05,19,0.5100039360031106,0.4241695636519319,0.0035095607473225,0.5950486589851735,graph_sst5
ours_groups_default,13,20,0.6,0.05,19,0.5100039360031106,0.4241695636519319,0.0035095607473225,0.5950486589851735,graph_sst5
ours_groups_default,13,20,0.65,0.05,19,0.5100039360031106,0.4241695636519319,0.0035095607473225,0.5950486589851735,graph_sst5
ours_groups_default,13,20,0.7,0.05,19,0.5100039360031106,0.4241695636519319,0.0035095607473225,0.5950486589851735,graph_sst5
ours_groups_default,13,20,0.75,0.05,19,0.5100039360031106,0.4241695636519319,0.0035095607473225,0.5950486589851735,graph_sst5
ours_groups_default,13,20,0.8,0.05,19,0.5100039360031106,0.4241695636519319,0.0035095607473225,0.5950486589851735,graph_sst5
ours_groups_default,13,20,0.85,0.05,19,0.5100039360031106,0.4241695636519319,0.0035095607473225,0.5950486589851735,graph_sst5
ours_groups_default,13,20,0.9,0.05,19,0.5100039360031106,0.4241695636519319,0.0035095607473225,0.5950486589851735,graph_sst5
ours_groups_default,13,20,0.95,0.05,19,0.5100039360031106,0.4241695636519319,0.0035095607473225,0.5950486589851735,graph_sst5
ours_default,14,28,0.5,0.5,14,0.5063388322790507,0.1210329645740846,0.0861074158897055,0.2137566879042677,graph_sst5
ours_default,14,28,0.55,0.5357142857142857,13,0.5291031669388994,0.1318618814861948,0.0267666761391895,0.2322557850009903,graph_sst5
ours_default,14,28,0.6,0.6071428571428572,11,0.5012956838254266,0.1756032689629134,0.1776729074396694,0.2894056162194417,graph_sst5
ours_default,14,28,0.65,0.6428571428571428,10,0.4655909817753922,0.0763171936900829,0.2140981786805444,0.1391243303033912,graph_sst5
ours_default,14,28,0.7,0.7142857142857143,8,0.4782658221121058,0.0480304055650091,0.1857219935751546,0.0907102432202936,graph_sst5
ours_default,14,28,0.75,0.75,7,0.4748681079287147,0.0395813210530365,0.2140962258610128,0.0753668595161061,graph_sst5
ours_default,14,28,0.8,0.7857142857142857,6,0.5030885642493893,0.0832582317370195,0.1718588572567022,0.1513048376027181,graph_sst5
ours_default,14,28,0.85,0.8571428571428572,4,0.5089216597448911,0.116283292524531,0.354050519206199,0.1970871236727706,graph_sst5
ours_default,14,28,0.9,0.8928571428571429,3,0.4827320530319079,0.0238263636695066,0.4024629594490114,0.0458254694031399,graph_sst5
ours_default,14,28,0.95,0.9642857142857144,1,0.52602341163098,0.0850743303763634,0.332686369972738,0.1509095392625214,graph_sst5
ours_groups_default,14,28,0.5,0.1071428571428571,25,0.5418287736598147,0.4168610987180891,-0.0943645621566975,0.5884290268047389,graph_sst5
ours_groups_default,14,28,0.55,0.1071428571428571,25,0.5418287736598147,0.4168610987180891,-0.0943645621566975,0.5884290268047389,graph_sst5
ours_groups_default,14,28,0.6,0.1071428571428571,25,0.5418287736598147,0.4168610987180891,-0.0943645621566975,0.5884290268047389,graph_sst5
ours_groups_default,14,28,0.65,0.1071428571428571,25,0.5418287736598147,0.4168610987180891,-0.0943645621566975,0.5884290268047389,graph_sst5
ours_groups_default,14,28,0.7,0.1071428571428571,25,0.5418287736598147,0.4168610987180891,-0.0943645621566975,0.5884290268047389,graph_sst5
ours_groups_default,14,28,0.75,0.1071428571428571,25,0.5418287736598147,0.4168610987180891,-0.0943645621566975,0.5884290268047389,graph_sst5
ours_groups_default,14,28,0.8,0.1071428571428571,25,0.5418287736598147,0.4168610987180891,-0.0943645621566975,0.5884290268047389,graph_sst5
ours_groups_default,14,28,0.85,0.1071428571428571,25,0.5418287736598147,0.4168610987180891,-0.0943645621566975,0.5884290268047389,graph_sst5
ours_groups_default,14,28,0.9,0.1071428571428571,25,0.5418287736598147,0.4168610987180891,-0.0943645621566975,0.5884290268047389,graph_sst5
ours_groups_default,14,28,0.95,0.1071428571428571,25,0.5418287736598147,0.4168610987180891,-0.0943645621566975,0.5884290268047389,graph_sst5
ours_default,15,10,0.5,0.5,5,0.5611328152710657,0.5800539129014185,-0.0092308751301342,0.734220406234466,graph_sst5
ours_default,15,10,0.55,0.6,4,0.5477845342193639,0.3808178856555515,0.0207961652561694,0.5483711449306101,graph_sst5
ours_default,15,10,0.6,0.6,4,0.5477845342193639,0.3808178856555515,0.0207961652561694,0.5483711449306101,graph_sst5
ours_default,15,10,0.65,0.6,4,0.5477845342193639,0.3808178856555515,0.0207961652561694,0.5483711449306101,graph_sst5
ours_default,15,10,0.7,0.7,3,0.5267139726269887,0.2045997581542804,0.0822025441881957,0.3346072765632919,graph_sst5
ours_default,15,10,0.75,0.8,2,0.4944414159124511,0.0589887026801161,0.340344594767506,0.1082934268635873,graph_sst5
ours_default,15,10,0.8,0.8,2,0.4944414159124511,0.0589887026801161,0.340344594767506,0.1082934268635873,graph_sst5
ours_default,15,10,0.85,0.8,2,0.4944414159124511,0.0589887026801161,0.340344594767506,0.1082934268635873,graph_sst5
