method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
ours_groups_default,3,50,0.8,0.3199999999999999,34,0.4602041854327388,0.7061964320541575,0.6969922675791402,0.4240628151425532,proteins
ours_groups_default,3,50,0.85,0.3199999999999999,34,0.4602041854327388,0.7061964320541575,0.6969922675791402,0.4240628151425532,proteins
ours_groups_default,3,50,0.9,0.3199999999999999,34,0.4602041854327388,0.7061964320541575,0.6969922675791402,0.4240628151425532,proteins
ours_groups_default,3,50,0.95,0.3199999999999999,34,0.4602041854327388,0.7061964320541575,0.6969922675791402,0.4240628151425532,proteins
ours_default,4,14,0.5,0.5,7,0.4672541078002301,0.6941662723423034,0.6940063493437343,0.4247530158969924,proteins
ours_default,4,14,0.55,0.5714285714285714,6,0.4828390823979989,0.6935774743319426,0.6942784167568928,0.4243806735274383,proteins
ours_default,4,14,0.6,0.5714285714285714,6,0.4828390823979989,0.6935774743319426,0.6942784167568928,0.4243806735274383,proteins
ours_default,4,14,0.65,0.6428571428571428,5,0.4965172006076457,0.6918441207313418,0.6943640645566735,0.4239732387865648,proteins
ours_default,4,14,0.7,0.7142857142857143,4,0.5018650156875724,0.6796101406840046,0.6943947441454134,0.4216183215463411,proteins
ours_default,4,14,0.75,0.7142857142857143,4,0.5018650156875724,0.6796101406840046,0.6943947441454134,0.4216183215463411,proteins
ours_default,4,14,0.8,0.7857142857142857,3,0.5073720327018681,0.6510475382459833,0.6944003704186398,0.4159524916165066,proteins
ours_default,4,14,0.85,0.8571428571428572,2,0.5086651394425138,0.5649445470014047,0.6944025800671104,0.3966393408390731,proteins
ours_default,4,14,0.9,0.9285714285714286,1,0.5063543649182269,0.3370495653072369,0.694403091419318,0.3205535527899536,proteins
ours_default,4,14,0.95,0.9285714285714286,1,0.5063543649182269,0.3370495653072369,0.694403091419318,0.3205535527899536,proteins
ours_groups_default,4,14,0.5,0.6428571428571428,5,0.4921994162963026,0.6873900241342139,0.6943670934148863,0.423130231003964,proteins
ours_groups_default,4,14,0.55,0.6428571428571428,5,0.4921994162963026,0.6873900241342139,0.6943670934148863,0.423130231003964,proteins
ours_groups_default,4,14,0.6,0.6428571428571428,5,0.4921994162963026,0.6873900241342139,0.6943670934148863,0.423130231003964,proteins
ours_groups_default,4,14,0.65,0.6428571428571428,5,0.4921994162963026,0.6873900241342139,0.6943670934148863,0.423130231003964,proteins
ours_groups_default,4,14,0.7,0.6428571428571428,5,0.4921994162963026,0.6873900241342139,0.6943670934148863,0.423130231003964,proteins
ours_groups_default,4,14,0.75,0.6428571428571428,5,0.4921994162963026,0.6873900241342139,0.6943670934148863,0.423130231003964,proteins
ours_groups_default,4,14,0.8,0.6428571428571428,5,0.4921994162963026,0.6873900241342139,0.6943670934148863,0.423130231003964,proteins
ours_groups_default,4,14,0.85,0.6428571428571428,5,0.4921994162963026,0.6873900241342139,0.6943670934148863,0.423130231003964,proteins
ours_groups_default,4,14,0.9,0.6428571428571428,5,0.4921994162963026,0.6873900241342139,0.6943670934148863,0.423130231003964,proteins
ours_groups_default,4,14,0.95,0.6428571428571428,5,0.4921994162963026,0.6873900241342139,0.6943670934148863,0.423130231003964,proteins
ours_default,5,24,0.5,0.5,12,0.4609742822831696,0.7845768402133073,0.7842926121404712,0.3383818639299234,proteins
ours_default,5,24,0.55,0.5416666666666667,11,0.4709709782611935,0.7842253617133551,0.784722348451148,0.3378202805085704,proteins
ours_default,5,24,0.6,0.5833333333333333,10,0.4818484584377825,0.783647754213129,0.7848513577096801,0.3376078466903657,proteins
ours_default,5,24,0.65,0.6666666666666667,8,0.4972638901447844,0.7789750484069516,0.7849447446123794,0.3370574867511516,proteins
ours_default,5,24,0.7,0.7083333333333333,7,0.503040626612192,0.7734740613398315,0.7849569693220332,0.3365246947056696,proteins
ours_default,5,24,0.75,0.75,6,0.5066432162013156,0.7593678661206141,0.7849623463407293,0.3351637093182957,proteins
ours_default,5,24,0.8,0.7916666666666666,5,0.5099054300227824,0.7364534825331279,0.784965100549035,0.3328746909901243,proteins
ours_default,5,24,0.85,0.8333333333333334,4,0.5120301268222803,0.6973551157044111,0.7849667672191328,0.3287076718486059,proteins
ours_default,5,24,0.9,0.9166666666666666,2,0.5093758847428644,0.4349475979643916,0.7849678228659334,0.2877865820220279,proteins
ours_default,5,24,0.95,0.9583333333333334,1,0.5061479240702006,0.2221218181144449,0.7849680308181194,0.2185194013429977,proteins
ours_groups_default,5,24,0.5,0.5416666666666667,11,0.4708093145153427,0.7841530988840469,0.7847042223071781,0.3378358917820899,proteins
ours_groups_default,5,24,0.55,0.5416666666666667,11,0.4708093145153427,0.7841530988840469,0.7847042223071781,0.3378358917820899,proteins
ours_groups_default,5,24,0.6,0.5416666666666667,11,0.4708093145153427,0.7841530988840469,0.7847042223071781,0.3378358917820899,proteins
ours_groups_default,5,24,0.65,0.5416666666666667,11,0.4708093145153427,0.7841530988840469,0.7847042223071781,0.3378358917820899,proteins
ours_groups_default,5,24,0.7,0.5416666666666667,11,0.4708093145153427,0.7841530988840469,0.7847042223071781,0.3378358917820899,proteins
ours_groups_default,5,24,0.75,0.5416666666666667,11,0.4708093145153427,0.7841530988840469,0.7847042223071781,0.3378358917820899,proteins
ours_groups_default,5,24,0.8,0.5416666666666667,11,0.4708093145153427,0.7841530988840469,0.7847042223071781,0.3378358917820899,proteins
ours_groups_default,5,24,0.85,0.5416666666666667,11,0.4708093145153427,0.7841530988840469,0.7847042223071781,0.3378358917820899,proteins
ours_groups_default,5,24,0.9,0.5416666666666667,11,0.4708093145153427,0.7841530988840469,0.7847042223071781,0.3378358917820899,proteins
ours_groups_default,5,24,0.95,0.5416666666666667,11,0.4708093145153427,0.7841530988840469,0.7847042223071781,0.3378358917820899,proteins
ours_default,6,52,0.5,0.5,26,0.4684393971889297,0.6674794342436162,0.6673354050563748,0.4440295980295901,proteins
ours_default,6,52,0.55,0.5576923076923077,23,0.4806647852491711,0.6671191779116183,0.6675986167884285,0.4437154094270959,proteins
ours_default,6,52,0.6,0.5961538461538461,21,0.4884653654929766,0.6666385095437645,0.6676628430870084,0.443551838927759,proteins
ours_default,6,52,0.65,0.6538461538461539,18,0.4976498804322219,0.6644941492378866,0.6676981887593606,0.4430447515950069,proteins
ours_default,6,52,0.7,0.6923076923076923,16,0.5024397223517348,0.6613053004839738,0.6677088310125844,0.4423242596107501,proteins
ours_default,6,52,0.75,0.75,13,0.5063564690677079,0.6469440003932765,0.6677169628791249,0.4390575608359872,proteins
ours_default,6,52,0.8,0.8076923076923077,10,0.5085447945528693,0.6133612794278849,0.6677207422849976,0.4310458839998444,proteins
ours_default,6,52,0.85,0.8461538461538461,8,0.508818342229582,0.566478809731318,0.6677217732640612,0.4188642018779122,proteins
ours_default,6,52,0.9,0.903846153846154,5,0.5067160471288319,0.4124743253721819,0.6677224420636702,0.3680580462240432,proteins
ours_default,6,52,0.95,0.9423076923076924,3,0.5040039317115024,0.2444454925031488,0.6677226486503294,0.2816732566225189,proteins
ours_groups_default,6,52,0.5,0.3269230769230768,35,0.4658124499755974,0.667702474227608,0.6580449942517722,0.4522805167908469,proteins
ours_groups_default,6,52,0.55,0.3269230769230768,35,0.4658124499755974,0.667702474227608,0.6580449942517722,0.4522805167908469,proteins
ours_groups_default,6,52,0.6,0.3269230769230768,35,0.4658124499755974,0.667702474227608,0.6580449942517722,0.4522805167908469,proteins
ours_groups_default,6,52,0.65,0.3269230769230768,35,0.4658124499755974,0.667702474227608,0.6580449942517722,0.4522805167908469,proteins
ours_groups_default,6,52,0.7,0.3269230769230768,35,0.4658124499755974,0.667702474227608,0.6580449942517722,0.4522805167908469,proteins
ours_groups_default,6,52,0.75,0.3269230769230768,35,0.4658124499755974,0.667702474227608,0.6580449942517722,0.4522805167908469,proteins
ours_groups_default,6,52,0.8,0.3269230769230768,35,0.4658124499755974,0.667702474227608,0.6580449942517722,0.4522805167908469,proteins
ours_groups_default,6,52,0.85,0.3269230769230768,35,0.4658124499755974,0.667702474227608,0.6580449942517722,0.4522805167908469,proteins
ours_groups_default,6,52,0.9,0.3269230769230768,35,0.4658124499755974,0.667702474227608,0.6580449942517722,0.4522805167908469,proteins
ours_groups_default,6,52,0.95,0.3269230769230768,35,0.4658124499755974,0.667702474227608,0.6580449942517722,0.4522805167908469,proteins
ours_default,7,35,0.5,0.4857142857142857,18,0.4821028628263259,-0.3689963462963165,-0.368915297074096,0.0,proteins
ours_default,7,35,0.55,0.5428571428571429,16,0.4754211204246835,-0.3686745890178556,-0.3690931593097255,0.0,proteins
ours_default,7,35,0.6,0.6,14,0.472247466354274,-0.3678877513857602,-0.3691689381647993,0.0,proteins
ours_default,7,35,0.65,0.6571428571428571,12,0.4732239923473555,-0.3656192279456309,-0.3692012192968369,0.0,proteins
ours_default,7,35,0.7,0.6857142857142857,11,0.4756512531037009,-0.3629365672908612,-0.3692099327990522,0.0,proteins
ours_default,7,35,0.75,0.7428571428571429,9,0.4805909206400723,-0.3532145914590123,-0.3692190039140148,0.0,proteins
ours_default,7,35,0.8,0.8,7,0.4838091849262973,-0.3376140846692352,-0.3692226758598881,0.0,proteins
ours_default,7,35,0.85,0.8571428571428572,5,0.4872458039011786,-0.3079940641399546,-0.3692241622348106,0.0,proteins
ours_default,7,35,0.9,0.9142857142857144,3,0.4930325693065221,-0.2316673444251926,-0.3692247639046248,0.0,proteins
ours_default,7,35,0.95,0.9428571428571428,2,0.4955653644203129,-0.1716597453354322,-0.3692249127531378,0.0,proteins
ours_groups_default,7,35,0.5,0.4285714285714286,20,0.4900218764872338,-0.3691516111818331,-0.3685121799874941,0.0,proteins
ours_groups_default,7,35,0.55,0.6285714285714286,13,0.4706139616745871,-0.3675462094902179,-0.3691917299814961,0.0,proteins
ours_groups_default,7,35,0.6,0.6285714285714286,13,0.4706139616745871,-0.3675462094902179,-0.3691917299814961,0.0,proteins
ours_groups_default,7,35,0.65,0.6285714285714286,13,0.4706139616745871,-0.3675462094902179,-0.3691917299814961,0.0,proteins
ours_groups_default,7,35,0.7,0.6285714285714286,13,0.4706139616745871,-0.3675462094902179,-0.3691917299814961,0.0,proteins
ours_groups_default,7,35,0.75,0.6285714285714286,13,0.4706139616745871,-0.3675462094902179,-0.3691917299814961,0.0,proteins
ours_groups_default,7,35,0.8,0.6285714285714286,13,0.4706139616745871,-0.3675462094902179,-0.3691917299814961,0.0,proteins
ours_groups_default,7,35,0.85,0.6285714285714286,13,0.4706139616745871,-0.3675462094902179,-0.3691917299814961,0.0,proteins
ours_groups_default,7,35,0.9,0.6285714285714286,13,0.4706139616745871,-0.3675462094902179,-0.3691917299814961,0.0,proteins
ours_groups_default,7,35,0.95,0.6285714285714286,13,0.4706139616745871,-0.3675462094902179,-0.3691917299814961,0.0,proteins
ours_default,8,55,0.5,0.4909090909090909,28,0.4743215381711333,0.5232251325967535,0.5229128194951487,0.4990921335475095,proteins
ours_default,8,55,0.55,0.5454545454545454,25,0.4832137894524215,0.5229242662672432,0.5232195221186311,0.498787433041525,proteins
ours_default,8,55,0.6,0.6,22,0.4926955834611873,0.5222564073483055,0.5233569925301531,0.4984082700943637,proteins
ours_default,8,55,0.65,0.6545454545454545,19,0.499930379642929,0.5205482304633018,0.5234158016179499,0.4975970171220328,proteins
ours_default,8,55,0.7,0.6909090909090909,17,0.5037296165884491,0.5184208004748047,0.5234337373388589,0.4966132174410363,proteins
ours_default,8,55,0.75,0.7454545454545455,14,0.5079554305163853,0.5115134967651266,0.52344468139356,0.4934159921457103,proteins
ours_default,8,55,0.8,0.8,11,0.509665840263164,0.4947423291901009,0.5234500477645588,0.4854757684234048,proteins
ours_default,8,55,0.85,0.8545454545454545,8,0.5074792922029355,0.4375173776138169,0.5234518705073125,0.4561994436972374,proteins
ours_default,8,55,0.9,0.9090909090909092,5,0.5066031931743596,0.3444132007788409,0.5234524935588629,0.3998467906517932,proteins
ours_default,8,55,0.95,0.9454545454545454,3,0.504118173052871,0.2234715902371124,0.523452679938401,0.3042626016830212,proteins
ours_groups_default,8,55,0.5,0.2363636363636363,42,0.4772776860277772,0.5234489314002794,0.4976888824622667,0.5126622312456544,proteins
ours_groups_default,8,55,0.55,0.2363636363636363,42,0.4772776860277772,0.5234489314002794,0.4976888824622667,0.5126622312456544,proteins
ours_groups_default,8,55,0.6,0.2363636363636363,42,0.4772776860277772,0.5234489314002794,0.4976888824622667,0.5126622312456544,proteins
ours_groups_default,8,55,0.65,0.2363636363636363,42,0.4772776860277772,0.5234489314002794,0.4976888824622667,0.5126622312456544,proteins
ours_groups_default,8,55,0.7,0.2363636363636363,42,0.4772776860277772,0.5234489314002794,0.4976888824622667,0.5126622312456544,proteins
ours_groups_default,8,55,0.75,0.2363636363636363,42,0.4772776860277772,0.5234489314002794,0.4976888824622667,0.5126622312456544,proteins
ours_groups_default,8,55,0.8,0.2363636363636363,42,0.4772776860277772,0.5234489314002794,0.4976888824622667,0.5126622312456544,proteins
ours_groups_default,8,55,0.85,0.2363636363636363,42,0.4772776860277772,0.5234489314002794,0.4976888824622667,0.5126622312456544,proteins
ours_groups_default,8,55,0.9,0.2363636363636363,42,0.4772776860277772,0.5234489314002794,0.4976888824622667,0.5126622312456544,proteins
ours_groups_default,8,55,0.95,0.2363636363636363,42,0.4772776860277772,0.5234489314002794,0.4976888824622667,0.5126622312456544,proteins
ours_default,9,51,0.5,0.4901960784313726,26,0.4697262887823145,0.6395180979441121,0.6390684555302374,0.4614370279555654,proteins
ours_default,9,51,0.55,0.5490196078431373,23,0.4800476140218915,0.6391682304447458,0.639512597050866,0.4609829380110822,proteins
ours_default,9,51,0.6,0.607843137254902,20,0.4909761464554951,0.6380543088666607,0.6396839427010237,0.4605529585106218,proteins
ours_default,9,51,0.65,0.6470588235294117,18,0.4970964261594897,0.6365514506057357,0.6397177872930816,0.460133267096743,proteins
ours_default,9,51,0.7,0.7058823529411764,15,0.5045493058191904,0.632753376008423,0.6397431564181651,0.4591165921748601,proteins
ours_default,9,51,0.75,0.7450980392156863,13,0.5084398701967254,0.6271513640824398,0.6397481651934407,0.4576295273629837,proteins
ours_default,9,51,0.8,0.803921568627451,10,0.5097480779058888,0.5985862548231986,0.6397522511587729,0.4497949592176296,proteins
ours_default,9,51,0.85,0.8431372549019608,8,0.5088348918241861,0.5491770168344978,0.639753381985323,0.4350869175262378,proteins
ours_default,9,51,0.9,0.9019607843137256,5,0.5055472151797883,0.3861568501457897,0.6397542090649411,0.3727515746844545,proteins
ours_default,9,51,0.95,0.9411764705882352,3,0.5048978671607676,0.2668546543675805,0.6397544623112229,0.3065959783305641,proteins
ours_groups_default,9,51,0.5,0.2549019607843137,38,0.472463431096967,0.6397488016970453,0.6143436238164691,0.4812209063351803,proteins
ours_groups_default,9,51,0.55,0.2549019607843137,38,0.472463431096967,0.6397488016970453,0.6143436238164691,0.4812209063351803,proteins
ours_groups_default,9,51,0.6,0.2549019607843137,38,0.472463431096967,0.6397488016970453,0.6143436238164691,0.4812209063351803,proteins
ours_groups_default,9,51,0.65,0.2549019607843137,38,0.472463431096967,0.6397488016970453,0.6143436238164691,0.4812209063351803,proteins
ours_groups_default,9,51,0.7,0.2549019607843137,38,0.472463431096967,0.6397488016970453,0.6143436238164691,0.4812209063351803,proteins
ours_groups_default,9,51,0.75,0.2549019607843137,38,0.472463431096967,0.6397488016970453,0.6143436238164691,0.4812209063351803,proteins
ours_groups_default,9,51,0.8,0.2549019607843137,38,0.472463431096967,0.6397488016970453,0.6143436238164691,0.4812209063351803,proteins
ours_groups_default,9,51,0.85,0.2549019607843137,38,0.472463431096967,0.6397488016970453,0.6143436238164691,0.4812209063351803,proteins
ours_groups_default,9,51,0.9,0.2549019607843137,38,0.472463431096967,0.6397488016970453,0.6143436238164691,0.4812209063351803,proteins
ours_groups_default,9,51,0.95,0.2549019607843137,38,0.472463431096967,0.6397488016970453,0.6143436238164691,0.4812209063351803,proteins
ours_default,10,44,0.5,0.5,22,0.4691525482766906,0.7193761617290066,0.7187791894820803,0.4043656994372297,proteins
ours_default,10,44,0.55,0.5454545454545454,20,0.4762245936443336,0.7191240329699725,0.7192346182069649,0.4038549277396177,proteins
ours_default,10,44,0.6,0.5909090909090908,18,0.4874115498486624,0.7187001872963948,0.719450820126892,0.403564424947892,proteins
ours_default,10,44,0.65,0.6590909090909092,15,0.501259393372945,0.7173864660575798,0.7195609537846902,0.4032432000073755,proteins
ours_default,10,44,0.7,0.7045454545454546,13,0.5076008355666181,0.7146363657451827,0.7195869654820023,0.4027807098673058,proteins
ours_default,10,44,0.75,0.75,11,0.5126430346115612,0.7094157192800822,0.7195982560715075,0.4019355330660682,proteins
ours_default,10,44,0.8,0.7954545454545454,9,0.5128614612567466,0.6901495514505996,0.7196044017333885,0.3987756704132911,proteins
ours_default,10,44,0.85,0.8409090909090909,7,0.5137851896580635,0.6534468670930397,0.7196060021392469,0.392406428825253,proteins
ours_default,10,44,0.9,0.9090909090909092,4,0.5105686855267205,0.480949527565809,0.7196069168593643,0.3542555453295288,proteins
ours_default,10,44,0.95,0.9545454545454546,2,0.5067740178791241,0.2664345977962403,0.7196071627199319,0.2732355695183309,proteins
ours_groups_default,10,44,0.5,0.5227272727272727,21,0.4678289095556562,0.718300001725522,0.7194164337135889,0.4035368737696053,proteins
ours_groups_default,10,44,0.55,0.5227272727272727,21,0.4678289095556562,0.718300001725522,0.7194164337135889,0.4035368737696053,proteins
ours_groups_default,10,44,0.6,0.5227272727272727,21,0.4678289095556562,0.718300001725522,0.7194164337135889,0.4035368737696053,proteins
ours_groups_default,10,44,0.65,0.5227272727272727,21,0.4678289095556562,0.718300001725522,0.7194164337135889,0.4035368737696053,proteins
ours_groups_default,10,44,0.7,0.5227272727272727,21,0.4678289095556562,0.718300001725522,0.7194164337135889,0.4035368737696053,proteins
ours_groups_default,10,44,0.75,0.5227272727272727,21,0.4678289095556562,0.718300001725522,0.7194164337135889,0.4035368737696053,proteins
ours_groups_default,10,44,0.8,0.5227272727272727,21,0.4678289095556562,0.718300001725522,0.7194164337135889,0.4035368737696053,proteins
ours_groups_default,10,44,0.85,0.5227272727272727,21,0.4678289095556562,0.718300001725522,0.7194164337135889,0.4035368737696053,proteins
ours_groups_default,10,44,0.9,0.5227272727272727,21,0.4678289095556562,0.718300001725522,0.7194164337135889,0.4035368737696053,proteins
ours_groups_default,10,44,0.95,0.5227272727272727,21,0.4678289095556562,0.718300001725522,0.7194164337135889,0.4035368737696053,proteins
ours_default,11,96,0.5,0.5,48,0.4589213694791039,0.7933501795485229,0.7933626444798799,0.3278756531541487,proteins
ours_default,11,96,0.55,0.5520833333333333,43,0.4736225361973231,0.7929179914713236,0.7935104346309048,0.3276526984644227,proteins
ours_default,11,96,0.6,0.6041666666666667,38,0.4858075379654038,0.7918227754868835,0.7935787434402923,0.3274731369112139,proteins
ours_default,11,96,0.65,0.6458333333333333,34,0.4936557421226558,0.7898588990819119,0.7936050716769689,0.3272717582143978,proteins
ours_default,11,96,0.7,0.6979166666666667,29,0.5012860014312372,0.7839997093905373,0.793618734425075,0.3267487084756147,proteins
ours_default,11,96,0.75,0.75,24,0.506854828195818,0.7698006232080008,0.7936243998226248,0.3254905453044424,proteins
ours_default,11,96,0.8,0.8020833333333334,19,0.5087530369916271,0.7245124684907719,0.7936270922865835,0.3212420102821955,proteins
ours_default,11,96,0.85,0.8541666666666666,14,0.5090160760953791,0.6215756743000941,0.7936283214632976,0.3098641835217716,proteins
ours_default,11,96,0.9,0.8958333333333334,10,0.5078965601966351,0.471065051074191,0.7936287499119762,0.287006419042434,proteins
ours_default,11,96,0.95,0.9479166666666666,5,0.5068711993123305,0.2689071169918782,0.7936290770948374,0.2335248223183305,proteins
ours_groups_default,11,96,0.5,0.1354166666666666,83,0.485434621066547,0.7936283714577919,0.5372269734648439,0.5846376866348423,proteins
ours_groups_default,11,96,0.55,0.1354166666666666,83,0.485434621066547,0.7936283714577919,0.5372269734648439,0.5846376866348423,proteins
ours_groups_default,11,96,0.6,0.1354166666666666,83,0.485434621066547,0.7936283714577919,0.5372269734648439,0.5846376866348423,proteins
ours_groups_default,11,96,0.65,0.1354166666666666,83,0.485434621066547,0.7936283714577919,0.5372269734648439,0.5846376866348423,proteins
ours_groups_default,11,96,0.7,0.1354166666666666,83,0.485434621066547,0.7936283714577919,0.5372269734648439,0.5846376866348423,proteins
ours_groups_default,11,96,0.75,0.1354166666666666,83,0.485434621066547,0.7936283714577919,0.5372269734648439,0.5846376866348423,proteins
ours_groups_default,11,96,0.8,0.1354166666666666,83,0.485434621066547,0.7936283714577919,0.5372269734648439,0.5846376866348423,proteins
ours_groups_default,11,96,0.85,0.1354166666666666,83,0.485434621066547,0.7936283714577919,0.5372269734648439,0.5846376866348423,proteins
ours_groups_default,11,96,0.9,0.1354166666666666,83,0.485434621066547,0.7936283714577919,0.5372269734648439,0.5846376866348423,proteins
ours_groups_default,11,96,0.95,0.1354166666666666,83,0.485434621066547,0.7936283714577919,0.5372269734648439,0.5846376866348423,proteins
ours_default,12,186,0.5,0.5,93,0.4647888019129996,0.734350900332471,0.7342023854341051,0.3903194668694236,proteins
ours_default,12,186,0.55,0.5483870967741935,84,0.4759568752183161,0.7340489407448789,0.7344168448163685,0.3900455668365606,proteins
ours_default,12,186,0.6,0.6021505376344086,74,0.4880894054730056,0.7332230376709608,0.7345234509299479,0.3898139627247606,proteins
ours_default,12,186,0.65,0.6505376344086021,65,0.4969197699539225,0.7314913253316844,0.7345624965815812,0.3895267657405529,proteins
ours_default,12,186,0.7,0.6989247311827957,56,0.5031076218584467,0.7267380532855138,0.7345806181481173,0.3888301554572732,proteins
ours_default,12,186,0.75,0.7526881720430108,46,0.5075096910420277,0.7128461828707784,0.7345889659036868,0.3868046956687209,proteins
ours_default,12,186,0.8,0.8010752688172043,37,0.5089342743300721,0.6792244847454355,0.7345922912791402,0.3816753556575134,proteins
ours_default,12,186,0.85,0.8494623655913979,28,0.5085958940188282,0.5966531451158723,0.7345934542481911,0.3673890611861648,proteins
ours_default,12,186,0.9,0.8978494623655914,19,0.5069371633319979,0.446681647945036,0.7345941785679893,0.3329700768226378,proteins
ours_default,12,186,0.95,0.9516129032258064,9,0.5054191333052515,0.2414965712586455,0.7345944581262691,0.2528872012763171,proteins
ours_groups_default,12,186,0.5,0.032258064516129,180,0.495807773037458,0.7345945026289458,0.1516273460382506,0.7873945901989072,proteins
ours_groups_default,12,186,0.55,0.032258064516129,180,0.495807773037458,0.7345945026289458,0.1516273460382506,0.7873945901989072,proteins
ours_groups_default,12,186,0.6,0.032258064516129,180,0.495807773037458,0.7345945026289458,0.1516273460382506,0.7873945901989072,proteins
ours_groups_default,12,186,0.65,0.032258064516129,180,0.495807773037458,0.7345945026289458,0.1516273460382506,0.7873945901989072,proteins
ours_groups_default,12,186,0.7,0.032258064516129,180,0.495807773037458,0.7345945026289458,0.1516273460382506,0.7873945901989072,proteins
ours_groups_default,12,186,0.75,0.032258064516129,180,0.495807773037458,0.7345945026289458,0.1516273460382506,0.7873945901989072,proteins
ours_groups_default,12,186,0.8,0.032258064516129,180,0.495807773037458,0.7345945026289458,0.1516273460382506,0.7873945901989072,proteins
ours_groups_default,12,186,0.85,0.032258064516129,180,0.495807773037458,0.7345945026289458,0.1516273460382506,0.7873945901989072,proteins
ours_groups_default,12,186,0.9,0.032258064516129,180,0.495807773037458,0.7345945026289458,0.1516273460382506,0.7873945901989072,proteins
ours_groups_default,12,186,0.95,0.032258064516129,180,0.495807773037458,0.7345945026289458,0.1516273460382506,0.7873945901989072,proteins
ours_default,13,17,0.5,0.5294117647058824,8,0.4741571418977096,0.6607982564022906,0.6610728031569509,0.448048011569914,proteins
ours_default,13,17,0.55,0.5294117647058824,8,0.4741571418977096,0.6607982564022906,0.6610728031569509,0.448048011569914,proteins
ours_default,13,17,0.6,0.5882352941176471,7,0.4866088263517356,0.6600257227614621,0.6611805163346485,0.4477762383059994,proteins
ours_default,13,17,0.65,0.6470588235294117,6,0.496084824565927,0.6583006384477821,0.6612361810255424,0.4473300329859297,proteins
ours_default,13,17,0.7,0.7058823529411764,5,0.5012832932241267,0.6497855171640426,0.6612485824854877,0.4453364508657342,proteins
ours_default,13,17,0.75,0.7647058823529411,4,0.5060388581142791,0.6327531756535831,0.6612536103710893,0.4412618624621872,proteins
ours_default,13,17,0.8,0.8235294117647058,3,0.5066415463496298,0.5765489930888997,0.6612558658370722,0.4267541919664671,proteins
ours_default,13,17,0.85,0.8235294117647058,3,0.5066415463496298,0.5765489930888997,0.6612558658370722,0.4267541919664671,proteins
ours_default,13,17,0.9,0.8823529411764706,2,0.5081884810452904,0.489587894683284,0.661256727834671,0.4004306781996531,proteins
ours_default,13,17,0.95,0.9411764705882352,1,0.5047979580830441,0.2670179367594598,0.6612570597978193,0.2986341456658551,proteins
ours_groups_default,13,17,0.5,0.5882352941176471,7,0.4865398165152148,0.6598472271559144,0.6611640054852276,0.4477495698128673,proteins
ours_groups_default,13,17,0.55,0.5882352941176471,7,0.4865398165152148,0.6598472271559144,0.6611640054852276,0.4477495698128673,proteins
ours_groups_default,13,17,0.6,0.5882352941176471,7,0.4865398165152148,0.6598472271559144,0.6611640054852276,0.4477495698128673,proteins
ours_groups_default,13,17,0.65,0.5882352941176471,7,0.4865398165152148,0.6598472271559144,0.6611640054852276,0.4477495698128673,proteins
ours_groups_default,13,17,0.7,0.5882352941176471,7,0.4865398165152148,0.6598472271559144,0.6611640054852276,0.4477495698128673,proteins
ours_groups_default,13,17,0.75,0.5882352941176471,7,0.4865398165152148,0.6598472271559144,0.6611640054852276,0.4477495698128673,proteins
ours_groups_default,13,17,0.8,0.5882352941176471,7,0.4865398165152148,0.6598472271559144,0.6611640054852276,0.4477495698128673,proteins
ours_groups_default,13,17,0.85,0.5882352941176471,7,0.4865398165152148,0.6598472271559144,0.6611640054852276,0.4477495698128673,proteins
ours_groups_default,13,17,0.9,0.5882352941176471,7,0.4865398165152148,0.6598472271559144,0.6611640054852276,0.4477495698128673,proteins
ours_groups_default,13,17,0.95,0.5882352941176471,7,0.4865398165152148,0.6598472271559144,0.6611640054852276,0.4477495698128673,proteins
ours_default,14,12,0.5,0.5,6,0.4794137726062348,-0.3432791649162321,-0.3430331979190922,0.0,proteins
ours_default,14,12,0.55,0.5833333333333333,5,0.4703642538929989,-0.3427193608447678,-0.343372580016911,0.0,proteins
ours_default,14,12,0.6,0.5833333333333333,5,0.4703642538929989,-0.3427193608447678,-0.343372580016911,0.0,proteins
ours_default,14,12,0.65,0.6666666666666667,4,0.4682058828979109,-0.3409764507128183,-0.3434693106165587,0.0,proteins
ours_default,14,12,0.7,0.6666666666666667,4,0.4682058828979109,-0.3409764507128183,-0.3434693106165587,0.0,proteins
ours_default,14,12,0.75,0.75,3,0.4774695800309773,-0.3307600616357208,-0.3434969244510044,0.0,proteins
ours_default,14,12,0.8,0.8333333333333334,2,0.4931678296818826,-0.2703912739865548,-0.3435032201755951,0.0,proteins
ours_default,14,12,0.85,0.8333333333333334,2,0.4931678296818826,-0.2703912739865548,-0.3435032201755951,0.0,proteins
ours_default,14,12,0.9,0.9166666666666666,1,0.4945352053205523,-0.2021354514231063,-0.3435042423728449,0.0,proteins
ours_default,14,12,0.95,0.9166666666666666,1,0.4945352053205523,-0.2021354514231063,-0.3435042423728449,0.0,proteins
ours_groups_default,14,12,0.5,0.3333333333333333,8,0.5004040181203702,-0.3434852173829935,-0.3401330563813097,0.0,proteins
ours_groups_default,14,12,0.55,0.3333333333333333,8,0.5004040181203702,-0.3434852173829935,-0.3401330563813097,0.0,proteins
ours_groups_default,14,12,0.6,0.3333333333333333,8,0.5004040181203702,-0.3434852173829935,-0.3401330563813097,0.0,proteins
