method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphsvx,7,85,0.95,0.9529411764705882,4,0.5132789183845192,0.1197269259112289,0.6761933514745796,0.1748159636699778,spmotif_0.7
graphsvx,8,21,0.5,0.5238095238095238,10,0.4743445885463503,0.5372180808164932,0.513904701793547,0.5103796912060817,spmotif_0.7
graphsvx,8,21,0.55,0.5714285714285714,9,0.4825728127650549,0.5164088472802773,0.5285552528780381,0.4929034824536187,spmotif_0.7
graphsvx,8,21,0.6,0.6190476190476191,8,0.494563021908206,0.5087170176402716,0.5465473254529257,0.4794977312415207,spmotif_0.7
graphsvx,8,21,0.65,0.6666666666666667,7,0.5021747931540972,0.4828344090903648,0.5630305155770231,0.4587584468598014,spmotif_0.7
graphsvx,8,21,0.7,0.7142857142857143,6,0.5115874015728188,0.4621766667897418,0.5645686027441584,0.4484055789166459,spmotif_0.7
graphsvx,8,21,0.75,0.7619047619047619,5,0.5231308718136253,0.4700406283978096,0.5685664860220695,0.4499103645671446,spmotif_0.7
graphsvx,8,21,0.8,0.8095238095238095,4,0.5266637142642273,0.4138994837315281,0.5698843573961273,0.4218517817128615,spmotif_0.7
graphsvx,8,21,0.85,0.8571428571428572,3,0.5268995074640794,0.3410934548660868,0.571530191237411,0.3798212682022238,spmotif_0.7
graphsvx,8,21,0.9,0.9047619047619048,2,0.5230541608877244,0.2513403554038145,0.5743082639866033,0.3160662945772853,spmotif_0.7
graphsvx,8,21,0.95,0.9523809523809524,1,0.5172068113469763,0.1516792526448976,0.5750524084709536,0.2235613334606788,spmotif_0.7
graphsvx,9,25,0.5,0.52,12,0.4498926496430332,0.5299808553877982,0.5309781481222545,0.4976414987585493,spmotif_0.7
graphsvx,9,25,0.55,0.56,11,0.465413361845253,0.5155285955991521,0.5473593867662538,0.4820421420607421,spmotif_0.7
graphsvx,9,25,0.6,0.6,10,0.4806591915084049,0.5290066683958519,0.5490939062453295,0.4868440123038328,spmotif_0.7
graphsvx,9,25,0.65,0.64,9,0.4942899631800164,0.5196460360228228,0.5717944445120325,0.4695151044850887,spmotif_0.7
graphsvx,9,25,0.7,0.6799999999999999,8,0.503873186286937,0.4918581305826082,0.5940578148687133,0.4447892494769894,spmotif_0.7
graphsvx,9,25,0.75,0.76,6,0.5159127291315799,0.4165919899823231,0.6165707223083696,0.3993232986804547,spmotif_0.7
graphsvx,9,25,0.8,0.8,5,0.5164823645704214,0.3820821593941403,0.6350240374037119,0.3733332114620431,spmotif_0.7
graphsvx,9,25,0.85,0.84,4,0.5198519346406036,0.3265137809263388,0.6339492211003738,0.345153739485551,spmotif_0.7
graphsvx,9,25,0.9,0.92,2,0.5243825865902016,0.2439024561280409,0.6391858470444837,0.2910568580048679,spmotif_0.7
graphsvx,9,25,0.95,0.96,1,0.5202467562396726,0.1582351030626663,0.6383220772002025,0.2201527584148526,spmotif_0.7
graphsvx,10,22,0.5,0.5,11,0.484584804911428,0.6378903390797885,0.5683513524264361,0.5148844606882471,spmotif_0.7
graphsvx,10,22,0.55,0.5454545454545454,10,0.4866407186721558,0.6382378673399457,0.6071122735437513,0.4863730008180534,spmotif_0.7
graphsvx,10,22,0.6,0.5909090909090908,9,0.4912845377934013,0.6249337637130665,0.6063414890625608,0.4830401741309595,spmotif_0.7
graphsvx,10,22,0.65,0.6363636363636364,8,0.4995131311889556,0.6169865076951094,0.6288826736123242,0.463462189407706,spmotif_0.7
graphsvx,10,22,0.7,0.6818181818181819,7,0.5104553125442935,0.6032438852197448,0.6325739544647405,0.4566897731491804,spmotif_0.7
graphsvx,10,22,0.75,0.7272727272727273,6,0.51873307115311,0.5870291416097971,0.6386228274939544,0.4473587495489574,spmotif_0.7
graphsvx,10,22,0.8,0.8181818181818181,4,0.536690703805379,0.561227474139282,0.6417900973114162,0.4373049083368501,spmotif_0.7
graphsvx,10,22,0.85,0.8636363636363636,3,0.5366729428620366,0.4975777570292656,0.6435392660436919,0.4153605120684932,spmotif_0.7
graphsvx,10,22,0.9,0.9090909090909092,2,0.5420350596643512,0.4904949694522282,0.6459907517038967,0.4112229442542568,spmotif_0.7
graphsvx,10,22,0.95,0.9545454545454546,1,0.5480423089071239,0.4771842536119619,0.6468445273359734,0.405906703724664,spmotif_0.7
graphsvx,11,82,0.5,0.5,41,0.4703116000387183,0.398846621430265,0.4315139273380323,0.4687916593663007,spmotif_0.7
graphsvx,11,82,0.55,0.5487804878048781,37,0.4791365515784778,0.3680010030542848,0.4418249299126629,0.4435635763624971,spmotif_0.7
graphsvx,11,82,0.6,0.5975609756097561,33,0.4868705137397608,0.3448948312201054,0.4560210945316276,0.4221420997042356,spmotif_0.7
graphsvx,11,82,0.65,0.6463414634146342,29,0.4947185093000585,0.3350201686533339,0.4693392997436335,0.410733432336319,spmotif_0.7
graphsvx,11,82,0.7,0.6951219512195121,25,0.5000056897999311,0.3031886438701083,0.4771210250590997,0.3838208004054286,spmotif_0.7
graphsvx,11,82,0.75,0.7560975609756098,20,0.5050349552370407,0.2644978096110346,0.4869167330798821,0.3490553058566054,spmotif_0.7
graphsvx,11,82,0.8,0.8048780487804879,16,0.5063657026404426,0.2099745330162663,0.4887220565067703,0.2976914490361392,spmotif_0.7
graphsvx,11,82,0.85,0.8536585365853658,12,0.5045050782553109,0.1467047985934303,0.4931650293668752,0.2275458228803331,spmotif_0.7
graphsvx,11,82,0.9,0.902439024390244,8,0.4950441603847663,0.0405962291262335,0.4953701410146442,0.0751470622040947,spmotif_0.7
graphsvx,11,82,0.95,0.951219512195122,4,0.507428153948222,0.0786089191192304,0.4983220615386911,0.1359202262578688,spmotif_0.7
graphsvx,12,99,0.5,0.4949494949494949,50,0.4537365963475634,0.6003874112765047,0.5579957537553935,0.5091632943554089,spmotif_0.7
graphsvx,12,99,0.55,0.5454545454545454,45,0.4626242551640765,0.5884733888317435,0.5931583155128137,0.4810848568581324,spmotif_0.7
graphsvx,12,99,0.6,0.595959595959596,40,0.4800597148833683,0.5686816555684566,0.6163102360617255,0.4582189799313818,spmotif_0.7
graphsvx,12,99,0.65,0.6464646464646464,35,0.4948497040167112,0.5535439813180935,0.6292718672283408,0.4440560814780123,spmotif_0.7
graphsvx,12,99,0.7,0.696969696969697,30,0.5072370893776332,0.5239054638570848,0.6336979579475275,0.4311526020154571,spmotif_0.7
graphsvx,12,99,0.75,0.7474747474747474,25,0.5181674188575188,0.4982806793157776,0.6402286060409101,0.4178467488485242,spmotif_0.7
graphsvx,12,99,0.8,0.797979797979798,20,0.5243964241277285,0.445405225012085,0.6459357702449386,0.3945167810537952,spmotif_0.7
graphsvx,12,99,0.85,0.8484848484848485,15,0.5262963752743323,0.3645207166303038,0.6490947956987461,0.3575833997589617,spmotif_0.7
graphsvx,12,99,0.9,0.898989898989899,10,0.5284154059896765,0.2986617588671303,0.6520039486832702,0.3214470192064023,spmotif_0.7
graphsvx,12,99,0.95,0.9494949494949496,5,0.5167408901192792,0.1483512943877485,0.6542281721389775,0.2076231445820709,spmotif_0.7
graphsvx,13,21,0.5,0.5238095238095238,10,0.4770187769798931,-0.3125960935739142,-0.2280117912750078,0.0,spmotif_0.7
graphsvx,13,21,0.55,0.5714285714285714,9,0.4758430671523785,-0.2999384610975277,-0.2745067039778249,0.0,spmotif_0.7
graphsvx,13,21,0.6,0.6190476190476191,8,0.4739263083032513,-0.2817813057043241,-0.3079891366804796,0.0,spmotif_0.7
graphsvx,13,21,0.65,0.6666666666666667,7,0.4680965217406322,-0.2835120171115589,-0.3217197163086367,0.0,spmotif_0.7
graphsvx,13,21,0.7,0.7142857142857143,6,0.4638317317530648,-0.2835048902524901,-0.3365694108065028,0.0,spmotif_0.7
graphsvx,13,21,0.75,0.7619047619047619,5,0.4655609813483981,-0.2568320922258552,-0.3420245868917421,0.0,spmotif_0.7
graphsvx,13,21,0.8,0.8095238095238095,4,0.4614725895833605,-0.2473369075890565,-0.3420089539086154,0.0,spmotif_0.7
graphsvx,13,21,0.85,0.8571428571428572,3,0.4639268769602283,-0.2282570731459489,-0.3506288204085609,0.0,spmotif_0.7
graphsvx,13,21,0.9,0.9047619047619048,2,0.4757105369900429,-0.1650201697752953,-0.3542625530777231,0.0,spmotif_0.7
graphsvx,13,21,0.95,0.9523809523809524,1,0.4867982108357364,-0.0910389772833187,-0.354488163084012,0.0,spmotif_0.7
graphsvx,14,68,0.5,0.5,34,0.4830396806881922,-0.3444636360679188,-0.319736667413401,0.0,spmotif_0.7
graphsvx,14,68,0.55,0.5441176470588236,31,0.4791872183362616,-0.3268276221117451,-0.3328963563466177,0.0,spmotif_0.7
graphsvx,14,68,0.6,0.6029411764705883,27,0.4735652536189143,-0.3138757902578842,-0.3476541649834345,0.0,spmotif_0.7
graphsvx,14,68,0.65,0.6470588235294117,24,0.4695553096438895,-0.3038721475123483,-0.3530944697749966,0.0,spmotif_0.7
graphsvx,14,68,0.7,0.7058823529411764,20,0.4670024986406823,-0.2836613265111549,-0.3603209802189037,0.0,spmotif_0.7
graphsvx,14,68,0.75,0.75,17,0.4675853986109044,-0.2649975108512101,-0.3673216046110105,0.0,spmotif_0.7
graphsvx,14,68,0.8,0.7941176470588236,14,0.4628780048293099,-0.2636627302368236,-0.3704712377300753,0.0,spmotif_0.7
graphsvx,14,68,0.85,0.8529411764705882,10,0.4666416072002856,-0.2220782125131878,-0.3725898302106313,0.0,spmotif_0.7
graphsvx,14,68,0.9,0.8970588235294118,7,0.4697167152199152,-0.1947371965416772,-0.3764850850717293,0.0,spmotif_0.7
graphsvx,14,68,0.95,0.9558823529411764,3,0.4834841589875623,-0.1030780169477725,-0.3756129458545031,0.0,spmotif_0.7
graphsvx,15,8,0.5,0.5,4,0.4749863857621104,0.5003576861968814,0.4893951176811575,0.5054293510648674,spmotif_0.7
graphsvx,15,8,0.55,0.5,4,0.4749863857621104,0.5003576861968814,0.4893951176811575,0.5054293510648674,spmotif_0.7
graphsvx,15,8,0.6,0.625,3,0.4936561932042706,0.443551994434746,0.5092879238232679,0.4659417544312668,spmotif_0.7
graphsvx,15,8,0.65,0.625,3,0.4936561932042706,0.443551994434746,0.5092879238232679,0.4659417544312668,spmotif_0.7
graphsvx,15,8,0.7,0.75,2,0.4935085492996571,0.2904552824666777,0.5230252845426274,0.3610487629683331,spmotif_0.7
graphsvx,15,8,0.75,0.75,2,0.4935085492996571,0.2904552824666777,0.5230252845426274,0.3610487629683331,spmotif_0.7
graphsvx,15,8,0.8,0.75,2,0.4935085492996571,0.2904552824666777,0.5230252845426274,0.3610487629683331,spmotif_0.7
graphsvx,15,8,0.85,0.875,1,0.4972491371380425,0.1320204240132682,0.5242009385091047,0.2066902932242793,spmotif_0.7
graphsvx,15,8,0.9,0.875,1,0.4972491371380425,0.1320204240132682,0.5242009385091047,0.2066902932242793,spmotif_0.7
graphsvx,15,8,0.95,0.875,1,0.4972491371380425,0.1320204240132682,0.5242009385091047,0.2066902932242793,spmotif_0.7
graphsvx,16,27,0.5,0.4814814814814815,14,0.4653469253121339,0.4803357545697608,0.4643249331899553,0.5064983206989376,spmotif_0.7
graphsvx,16,27,0.55,0.5555555555555556,12,0.4837203064234545,0.4758469442827999,0.4672192832596116,0.5027069667641909,spmotif_0.7
graphsvx,16,27,0.6,0.5925925925925926,11,0.491569269706113,0.4670886575195871,0.4830674625645257,0.4907482200115743,spmotif_0.7
graphsvx,16,27,0.65,0.6666666666666667,9,0.5046440396092503,0.426607620268108,0.5051691960797662,0.4581935941768741,spmotif_0.7
graphsvx,16,27,0.7,0.7037037037037037,8,0.5101247402619435,0.4049576989305287,0.5113561603454487,0.4428821490536078,spmotif_0.7
graphsvx,16,27,0.75,0.7407407407407407,7,0.5149138082092076,0.3957542470677444,0.5221604159228251,0.4329404308356563,spmotif_0.7
graphsvx,16,27,0.8,0.8148148148148149,5,0.5128351363927462,0.2717795790875004,0.5280886019884032,0.3449171364656626,spmotif_0.7
graphsvx,16,27,0.85,0.8518518518518519,4,0.5092984135872332,0.1965130098561239,0.5292153424872355,0.2772834810188973,spmotif_0.7
graphsvx,16,27,0.9,0.8888888888888888,3,0.5168669641392933,0.2075868344760138,0.5309590636843041,0.2877999615520182,spmotif_0.7
graphsvx,16,27,0.95,0.962962962962963,1,0.5168882183847605,0.1318137712817411,0.5338228397526152,0.2055167272202269,spmotif_0.7
graphsvx,17,67,0.5,0.4925373134328358,34,0.4689720694283762,0.4715818289158934,0.4618021935405171,0.5026924627853792,spmotif_0.7
graphsvx,17,67,0.55,0.5522388059701493,30,0.4803569118810354,0.4543838158025107,0.4930350211798391,0.4792364287406393,spmotif_0.7
graphsvx,17,67,0.6,0.5970149253731343,27,0.4893872302320499,0.4324528363865706,0.4948012395597071,0.4660038710129247,spmotif_0.7
graphsvx,17,67,0.65,0.6567164179104478,23,0.4983692257637552,0.3910399248074098,0.501988920805801,0.4380900850116,spmotif_0.7
graphsvx,17,67,0.7,0.7014925373134329,20,0.5037438331188987,0.3567278521258941,0.5064065878059698,0.4141458649662085,spmotif_0.7
graphsvx,17,67,0.75,0.7462686567164178,17,0.5087514646755463,0.3213051426713788,0.5082472944265727,0.3886628081000531,spmotif_0.7
graphsvx,17,67,0.8,0.8059701492537313,13,0.5079037462193916,0.2274380206805626,0.5104971741363665,0.3105738900736599,spmotif_0.7
graphsvx,17,67,0.85,0.8507462686567164,10,0.5058026473264293,0.1598536904461141,0.5127688153125508,0.2407279352855983,spmotif_0.7
graphsvx,17,67,0.9,0.8955223880597015,7,0.5011154029410387,0.0882938664008851,0.5179163938755371,0.1492521271036651,spmotif_0.7
graphsvx,17,67,0.95,0.9552238805970148,3,0.4853719888287746,-0.0498224990369442,0.5180630021061282,0.0,spmotif_0.7
graphsvx,18,22,0.5,0.5,11,0.4533604543694395,0.7566652964145911,0.6917591861583101,0.4380388553061575,spmotif_0.7
graphsvx,18,22,0.55,0.5454545454545454,10,0.4570516248087087,0.7457905463445081,0.7204818342579228,0.4066326621135631,spmotif_0.7
graphsvx,18,22,0.6,0.5909090909090908,9,0.46923666975634,0.7326716553718419,0.7447854204172117,0.3785627977831634,spmotif_0.7
graphsvx,18,22,0.65,0.6363636363636364,8,0.4876831756624809,0.7256533371391667,0.7523798256060883,0.369241336094489,spmotif_0.7
graphsvx,18,22,0.7,0.6818181818181819,7,0.503121036296302,0.7101142274957881,0.7679307956922933,0.349816475603022,spmotif_0.7
graphsvx,18,22,0.75,0.7272727272727273,6,0.5149243601275594,0.6842625350218201,0.7742856286027682,0.3394545221392726,spmotif_0.7
graphsvx,18,22,0.8,0.8181818181818181,4,0.5291184017569165,0.5859910948415579,0.7810464404264268,0.3187916967712522,spmotif_0.7
graphsvx,18,22,0.85,0.8636363636363636,3,0.5322891547717361,0.5072004677849091,0.7825580437742529,0.3043891946137088,spmotif_0.7
graphsvx,18,22,0.9,0.9090909090909092,2,0.5383397703626881,0.4745626055146528,0.7844285082605515,0.2964704082919304,spmotif_0.7
graphsvx,18,22,0.95,0.9545454545454546,1,0.5437684742855784,0.4441715665243642,0.7857955954784777,0.2890248432414676,spmotif_0.7
graphsvx,19,20,0.5,0.5,10,0.4729945464700603,-0.3331616939651097,-0.1890259305474844,0.0,spmotif_0.7
graphsvx,19,20,0.55,0.55,9,0.4654963746981229,-0.3387155966414319,-0.2001872607834868,0.0,spmotif_0.7
graphsvx,19,20,0.6,0.6,8,0.4622433225576847,-0.3265189866860016,-0.2168499541295083,0.0,spmotif_0.7
graphsvx,19,20,0.65,0.65,7,0.461040571438934,-0.3188335187978778,-0.2932020231433666,0.0,spmotif_0.7
graphsvx,19,20,0.7,0.7,6,0.4573975350063186,-0.3053504562521151,-0.3223684631372017,0.0,spmotif_0.7
graphsvx,19,20,0.75,0.75,5,0.4497098210896307,-0.3154200374765507,-0.3430546280786339,0.0,spmotif_0.7
graphsvx,19,20,0.8,0.8,4,0.4553542504910366,-0.2763826880052367,-0.3503295952014702,0.0,spmotif_0.7
graphsvx,19,20,0.85,0.85,3,0.4592448537717777,-0.2572907317411228,-0.3620722935597293,0.0,spmotif_0.7
graphsvx,19,20,0.9,0.9,2,0.4671485780767562,-0.2056823572861509,-0.3631043867245457,0.0,spmotif_0.7
graphsvx,19,20,0.95,0.95,1,0.4823334104867478,-0.1146068733180288,-0.3629875213087723,0.0,spmotif_0.7
graphsvx,20,25,0.5,0.52,12,0.4527239171976822,0.5066600752991032,0.5326327216176383,0.4862211303667013,spmotif_0.7
graphsvx,20,25,0.55,0.56,11,0.4678298351114864,0.4982356915796265,0.5685662709195363,0.4624346624772443,spmotif_0.7
graphsvx,20,25,0.6,0.6,10,0.4799312071794734,0.4845263031348979,0.5707109284067877,0.4552382299261686,spmotif_0.7
graphsvx,20,25,0.65,0.64,9,0.4923326712266307,0.4768845909476231,0.5688215582893819,0.4528812371067852,spmotif_0.7
graphsvx,20,25,0.7,0.6799999999999999,8,0.4998884035001193,0.4490130298946123,0.5936541112882436,0.4266152949523386,spmotif_0.7
graphsvx,20,25,0.75,0.76,6,0.5097590652272631,0.3702966064875014,0.6121663551167779,0.3788622926529529,spmotif_0.7
graphsvx,20,25,0.8,0.8,5,0.5072786146961917,0.2804041929250851,0.6173856229423694,0.3236309824721077,spmotif_0.7
graphsvx,20,25,0.85,0.84,4,0.5101258881150759,0.2368975012352299,0.6192587134033661,0.2920692844711133,spmotif_0.7
graphsvx,20,25,0.9,0.92,2,0.5191878455935157,0.2114168545412811,0.6304304224431333,0.268967512163945,spmotif_0.7
graphsvx,20,25,0.95,0.96,1,0.5137342392121477,0.1208132872131938,0.6301626459645271,0.1821306759593546,spmotif_0.7
graphsvx,21,23,0.5,0.4782608695652174,12,0.4694517698198956,0.6356334934276248,0.6022270765489813,0.4893288618969003,spmotif_0.7
graphsvx,21,23,0.55,0.5652173913043479,10,0.4797239350672881,0.6172961784473476,0.6119763208091986,0.4765160709633076,spmotif_0.7
graphsvx,21,23,0.6,0.6086956521739131,9,0.4915151393711083,0.611914359284828,0.6121247409296928,0.4747927689565903,spmotif_0.7
graphsvx,21,23,0.65,0.6521739130434783,8,0.5039824946955415,0.6107703717608249,0.6254343819043778,0.4643564919341192,spmotif_0.7
graphsvx,21,23,0.7,0.6956521739130435,7,0.5129987521031119,0.591417071653142,0.6307009303844686,0.4546811798703131,spmotif_0.7
graphsvx,21,23,0.75,0.7391304347826086,6,0.5188460439441399,0.5652995772602092,0.636563489993884,0.4424303271602453,spmotif_0.7
graphsvx,21,23,0.8,0.782608695652174,5,0.523954810559443,0.5356029527191524,0.6393824709493126,0.4310274475772036,spmotif_0.7
graphsvx,21,23,0.85,0.8695652173913043,3,0.5288894332473133,0.4623840778587527,0.6438579379591938,0.4023681368652687,spmotif_0.7
graphsvx,21,23,0.9,0.9130434782608696,2,0.524323926474267,0.3420728074894115,0.6439493420774985,0.3489218002209378,spmotif_0.7
graphsvx,21,23,0.95,0.9565217391304348,1,0.523590367848411,0.2715624162509429,0.6446851757294988,0.3078438519427338,spmotif_0.7
graphsvx,22,22,0.5,0.5,11,0.468826375650365,0.5148448869425324,0.5146794444990297,0.4996469502432312,spmotif_0.7
graphsvx,22,22,0.55,0.5454545454545454,10,0.4778230885020353,0.5013668415780375,0.531750022260511,0.484242863224001,spmotif_0.7
graphsvx,22,22,0.6,0.5909090909090908,9,0.4865741062002183,0.4963996584746842,0.539774639620015,0.4776285529047407,spmotif_0.7
graphsvx,22,22,0.65,0.6363636363636364,8,0.4938550441411389,0.469413681252453,0.5400604193239464,0.4646283400799315,spmotif_0.7
graphsvx,22,22,0.7,0.6818181818181819,7,0.4995083713818767,0.4485595608793912,0.543909122907018,0.4522938694607079,spmotif_0.7
graphsvx,22,22,0.75,0.7272727272727273,6,0.5060237541113621,0.432288949823509,0.5455994700935342,0.4430690390785555,spmotif_0.7
graphsvx,22,22,0.8,0.8181818181818181,4,0.5178126547352301,0.3900618606029484,0.5470897282171997,0.4191432112893245,spmotif_0.7
graphsvx,22,22,0.85,0.8636363636363636,3,0.5167096865413878,0.3318932298911757,0.5488393579989652,0.3824440898597883,spmotif_0.7
graphsvx,22,22,0.9,0.9090909090909092,2,0.5207656415955956,0.2927773189737571,0.5485792299885535,0.3551897397458866,spmotif_0.7
graphsvx,22,22,0.95,0.9545454545454546,1,0.5298929034318915,0.3067183668642494,0.5488476887299817,0.3651723285044578,spmotif_0.7
graphsvx,23,83,0.5,0.4939759036144578,42,0.4642428046160637,0.451787354551862,0.4724988825012388,0.4867173283453022,spmotif_0.7
graphsvx,23,83,0.55,0.5542168674698795,37,0.4778632579083973,0.4197360945984558,0.4813516658274956,0.4639791956920816,spmotif_0.7
graphsvx,23,83,0.6,0.6024096385542168,33,0.4864991421294979,0.3953732692314656,0.4990784825109998,0.4419326786953196,spmotif_0.7
graphsvx,23,83,0.65,0.6506024096385542,29,0.4953241517204707,0.3817738332885935,0.5096901407726397,0.429287867810911,spmotif_0.7
graphsvx,23,83,0.7,0.6987951807228916,25,0.5023581269918005,0.3502692235988685,0.5136771871659818,0.4072329323050035,spmotif_0.7
graphsvx,23,83,0.75,0.7469879518072289,21,0.5028864616944743,0.2737729527122176,0.5173039280865337,0.3493841110962306,spmotif_0.7
graphsvx,23,83,0.8,0.7951807228915663,17,0.5046853454933193,0.2181084914209275,0.5198135995528249,0.2999670558156144,spmotif_0.7
graphsvx,23,83,0.85,0.8554216867469879,12,0.499717133441409,0.1149021944149395,0.5237165341652885,0.1851398606821791,spmotif_0.7
graphsvx,23,83,0.9,0.9036144578313252,8,0.4991411338440916,0.068654474179298,0.5292547965744429,0.1198323460522491,spmotif_0.7
graphsvx,23,83,0.95,0.9518072289156626,4,0.4954062629750223,0.0080279512015843,0.5335046046242944,0.0157842698229811,spmotif_0.7
graphsvx,24,24,0.5,0.5,12,0.4622680423129133,0.6102718309602158,0.5942972556235138,0.4873920325302819,spmotif_0.7
graphsvx,24,24,0.55,0.5416666666666667,11,0.4712959117091508,0.608955435961452,0.6161982391294456,0.4708465863748374,spmotif_0.7
graphsvx,24,24,0.6,0.5833333333333333,10,0.4835270499303897,0.604628372639744,0.6178372515879555,0.4683188482880149,spmotif_0.7
graphsvx,24,24,0.65,0.6666666666666667,8,0.5037727350142519,0.5855254642873056,0.6291279905690078,0.4541103703860465,spmotif_0.7
graphsvx,24,24,0.7,0.7083333333333333,7,0.5129133827370658,0.5732931388414253,0.6308782343427324,0.4490908932746775,spmotif_0.7
graphsvx,24,24,0.75,0.75,6,0.5167402687653249,0.5265266196106745,0.6325907442245751,0.4328067790624354,spmotif_0.7
graphsvx,24,24,0.8,0.7916666666666666,5,0.5205361505219355,0.4934195346157634,0.6356036413400424,0.4192048273180765,spmotif_0.7
graphsvx,24,24,0.85,0.8333333333333334,4,0.5251837092642829,0.4583169362502414,0.6364445701746166,0.4054732039485007,spmotif_0.7
graphsvx,24,24,0.9,0.9166666666666666,2,0.52124452420079,0.3082565150439576,0.6396921977490877,0.3322559239009686,spmotif_0.7
graphsvx,24,24,0.95,0.9583333333333334,1,0.5222787610154872,0.252150535205942,0.6400710447459729,0.2965506282042432,spmotif_0.7
mage,0,27,0.5,0.4814814814814815,14,0.4765415218822323,-0.4043947029347348,-0.3231413488214015,0.0,spmotif_0.7
mage,0,27,0.55,0.5555555555555556,12,0.4659930191147986,-0.3887663031441261,-0.353746590665679,0.0,spmotif_0.7
mage,0,27,0.6,0.5925925925925926,11,0.4597473189513464,-0.3800089679995493,-0.360710944738283,0.0,spmotif_0.7
mage,0,27,0.65,0.6666666666666667,9,0.4494157717237163,-0.3745059577235526,-0.3979966185073065,0.0,spmotif_0.7
mage,0,27,0.7,0.7037037037037037,8,0.4449943300259177,-0.3745540889164034,-0.4105363745229345,0.0,spmotif_0.7
mage,0,27,0.75,0.7407407407407407,7,0.4449683770430687,-0.351711124032106,-0.4139632394624137,0.0,spmotif_0.7
mage,0,27,0.8,0.8148148148148149,5,0.4426090125357129,-0.3318192228834742,-0.4264539858844073,0.0,spmotif_0.7
mage,0,27,0.85,0.8518518518518519,4,0.4551843782038128,-0.2710405441503715,-0.4293005803447172,0.0,spmotif_0.7
mage,0,27,0.9,0.8888888888888888,3,0.4557695050610419,-0.2645711792328966,-0.4367613180969846,0.0,spmotif_0.7
mage,0,27,0.95,0.962962962962963,1,0.4786327543917778,-0.1324183450431129,-0.4405384664325731,0.0,spmotif_0.7
mage,1,23,0.5,0.4782608695652174,12,0.4739787906476519,0.470543764308245,0.393781177131669,0.5298335776226216,spmotif_0.7
mage,1,23,0.55,0.5652173913043479,10,0.4815715275738971,0.4361123930445614,0.4861185996618798,0.4718137082655037,spmotif_0.7
mage,1,23,0.6,0.6086956521739131,9,0.4848988298986006,0.3552685521958167,0.4940631311982328,0.417422962046573,spmotif_0.7
mage,1,23,0.65,0.6521739130434783,8,0.4926315148288801,0.3433214439495208,0.5043909881179981,0.4056431624599285,spmotif_0.7
mage,1,23,0.7,0.6956521739130435,7,0.5001461446816554,0.3476010635438862,0.5192745057928242,0.4034657382295198,spmotif_0.7
mage,1,23,0.75,0.7391304347826086,6,0.5060577398255772,0.3159186747345925,0.5193098310455337,0.3812636586628648,spmotif_0.7
mage,1,23,0.8,0.782608695652174,5,0.5151293051319794,0.3073608132351307,0.5166640015842422,0.3757661428498925,spmotif_0.7
mage,1,23,0.85,0.8695652173913043,3,0.5311391218905168,0.3140719245832035,0.5268082725944951,0.3775513734126495,spmotif_0.7
mage,1,23,0.9,0.9130434782608696,2,0.5269426344682622,0.2439687145022203,0.5323906302623713,0.3206452232040061,spmotif_0.7
mage,1,23,0.95,0.9565217391304348,1,0.514664432400786,0.1237059902238448,0.5359937990004613,0.1953348847338613,spmotif_0.7
mage,2,20,0.5,0.5,10,0.4900698402837408,0.5488381000108222,0.3990181035474079,0.5737276499007842,spmotif_0.7
mage,2,20,0.55,0.55,9,0.4858188178859663,0.5276934320323883,0.4554123698154301,0.5360074438325484,spmotif_0.7
mage,2,20,0.6,0.6,8,0.4872610192393692,0.4795240379226668,0.4948783716601162,0.4919901060104347,spmotif_0.7
mage,2,20,0.65,0.65,7,0.5001396102958509,0.4560261939413368,0.5215377063458958,0.4669749100515036,spmotif_0.7
mage,2,20,0.7,0.7,6,0.5120617411443894,0.4157367296228651,0.5139913319652439,0.4481345948468042,spmotif_0.7
mage,2,20,0.75,0.75,5,0.5214950083953034,0.387327849694054,0.5279404267410879,0.4255166285994716,spmotif_0.7
mage,2,20,0.8,0.8,4,0.5239244234878704,0.3356733160263094,0.5491758456588003,0.3848191368288952,spmotif_0.7
mage,2,20,0.85,0.85,3,0.5262673309035826,0.3156475046909755,0.5728743307643239,0.3630210578849408,spmotif_0.7
mage,2,20,0.9,0.9,2,0.5184570885173988,0.195916485357297,0.5753311883259473,0.2681327495898998,spmotif_0.7
mage,2,20,0.95,0.95,1,0.5154342028210206,0.1320177092398489,0.5827428444591627,0.2005747481652235,spmotif_0.7
mage,3,12,0.5,0.5,6,0.509642896160512,-0.1390193211533441,-0.2788497029458753,0.0,spmotif_0.7
mage,3,12,0.55,0.5833333333333333,5,0.516169098669669,-0.0785751845579351,-0.3078194457315329,0.0,spmotif_0.7
mage,3,12,0.6,0.5833333333333333,5,0.516169098669669,-0.0785751845579351,-0.3078194457315329,0.0,spmotif_0.7
mage,3,12,0.65,0.6666666666666667,4,0.5307640312270362,0.0292352436654398,-0.3220871671758574,0.0568096435588887,spmotif_0.7
mage,3,12,0.7,0.6666666666666667,4,0.5307640312270362,0.0292352436654398,-0.3220871671758574,0.0568096435588887,spmotif_0.7
mage,3,12,0.75,0.75,3,0.4866345688101569,-0.1609505283720878,-0.3296689882682769,0.0,spmotif_0.7
