method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
ours_default,1,25,0.5,0.52,12,0.4706647769544944,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_default,1,25,0.55,0.56,11,0.4635089679078049,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_default,1,25,0.6,0.6,10,0.4603058826204481,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_default,1,25,0.65,0.64,9,0.4580006135409671,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_default,1,25,0.7,0.6799999999999999,8,0.4562331762562828,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_default,1,25,0.75,0.76,6,0.4541427146575358,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_default,1,25,0.8,0.8,5,0.454373031703086,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_default,1,25,0.85,0.84,4,0.4556316104349308,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_default,1,25,0.9,0.92,2,0.4613848461990479,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_default,1,25,0.95,0.96,1,0.4871846589751926,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_groups_default,1,25,0.5,0.16,21,0.5072302882559822,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_groups_default,1,25,0.55,0.16,21,0.5072302882559822,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_groups_default,1,25,0.6,0.16,21,0.5072302882559822,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_groups_default,1,25,0.65,0.16,21,0.5072302882559822,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_groups_default,1,25,0.7,0.16,21,0.5072302882559822,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_groups_default,1,25,0.75,0.16,21,0.5072302882559822,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_groups_default,1,25,0.8,0.16,21,0.5072302882559822,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_groups_default,1,25,0.85,0.16,21,0.5072302882559822,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_groups_default,1,25,0.9,0.16,21,0.5072302882559822,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_groups_default,1,25,0.95,0.16,21,0.5072302882559822,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_default,2,25,0.5,0.52,12,0.4788061559400015,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
ours_default,2,25,0.55,0.56,11,0.4853691310335039,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
ours_default,2,25,0.6,0.6,10,0.4939143919346042,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
ours_default,2,25,0.65,0.64,9,0.5020647006244444,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
ours_default,2,25,0.7,0.6799999999999999,8,0.5091359665450086,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
ours_default,2,25,0.75,0.76,6,0.5169681053593879,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
ours_default,2,25,0.8,0.8,5,0.5155741743077313,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
ours_default,2,25,0.85,0.84,4,0.5183110521636652,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
ours_default,2,25,0.9,0.92,2,0.508156073810695,0.9996613889451882,0.9996613890112558,0.000676992662685,ba_2motifs
ours_default,2,25,0.95,0.96,1,0.5066929323767814,0.9996488605807576,0.9996613890112558,0.000676992659812,ba_2motifs
ours_groups_default,2,25,0.5,0.24,19,0.4759685728559314,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
ours_groups_default,2,25,0.55,0.24,19,0.4759685728559314,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
ours_groups_default,2,25,0.6,0.24,19,0.4759685728559314,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
ours_groups_default,2,25,0.65,0.24,19,0.4759685728559314,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
ours_groups_default,2,25,0.7,0.24,19,0.4759685728559314,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
ours_groups_default,2,25,0.75,0.24,19,0.4759685728559314,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
ours_groups_default,2,25,0.8,0.24,19,0.4759685728559314,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
ours_groups_default,2,25,0.85,0.24,19,0.4759685728559314,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
ours_groups_default,2,25,0.9,0.24,19,0.4759685728559314,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
ours_groups_default,2,25,0.95,0.24,19,0.4759685728559314,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
ours_default,3,25,0.5,0.52,12,0.4808139094131401,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_default,3,25,0.55,0.56,11,0.4867579301808952,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_default,3,25,0.6,0.6,10,0.4953422432082761,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_default,3,25,0.65,0.64,9,0.503485424669642,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_default,3,25,0.7,0.6799999999999999,8,0.511087544734996,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_default,3,25,0.75,0.76,6,0.5234511653115993,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_default,3,25,0.8,0.8,5,0.5243444007953016,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_default,3,25,0.85,0.84,4,0.5225148908225848,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_default,3,25,0.9,0.92,2,0.5187616957185265,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_default,3,25,0.95,0.96,1,0.5072185381513055,0.9990705156430756,0.9990724444756304,0.0018533903269186,ba_2motifs
ours_groups_default,3,25,0.5,0.3199999999999999,17,0.4740090767562059,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_groups_default,3,25,0.55,0.3199999999999999,17,0.4740090767562059,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_groups_default,3,25,0.6,0.3199999999999999,17,0.4740090767562059,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_groups_default,3,25,0.65,0.3199999999999999,17,0.4740090767562059,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_groups_default,3,25,0.7,0.3199999999999999,17,0.4740090767562059,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_groups_default,3,25,0.75,0.3199999999999999,17,0.4740090767562059,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_groups_default,3,25,0.8,0.3199999999999999,17,0.4740090767562059,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_groups_default,3,25,0.85,0.3199999999999999,17,0.4740090767562059,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_groups_default,3,25,0.9,0.3199999999999999,17,0.4740090767562059,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_groups_default,3,25,0.95,0.3199999999999999,17,0.4740090767562059,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_default,4,25,0.5,0.52,12,0.4715031327427808,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_default,4,25,0.55,0.56,11,0.464674891067333,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_default,4,25,0.6,0.6,10,0.4584337880775232,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_default,4,25,0.65,0.64,9,0.4546279917447759,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_default,4,25,0.7,0.6799999999999999,8,0.4542573232396361,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_default,4,25,0.75,0.76,6,0.4580079569166241,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_default,4,25,0.8,0.8,5,0.4582259046428302,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_default,4,25,0.85,0.84,4,0.4620980574267848,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_default,4,25,0.9,0.92,2,0.4622562036617612,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_default,4,25,0.95,0.96,1,0.4716470585137456,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_groups_default,4,25,0.5,0.3199999999999999,17,0.496833352101498,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_groups_default,4,25,0.55,0.3199999999999999,17,0.496833352101498,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_groups_default,4,25,0.6,0.3199999999999999,17,0.496833352101498,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_groups_default,4,25,0.65,0.3199999999999999,17,0.496833352101498,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_groups_default,4,25,0.7,0.3199999999999999,17,0.496833352101498,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_groups_default,4,25,0.75,0.3199999999999999,17,0.496833352101498,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_groups_default,4,25,0.8,0.3199999999999999,17,0.496833352101498,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_groups_default,4,25,0.85,0.3199999999999999,17,0.496833352101498,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_groups_default,4,25,0.9,0.3199999999999999,17,0.496833352101498,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_groups_default,4,25,0.95,0.3199999999999999,17,0.496833352101498,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_default,5,25,0.5,0.52,12,0.4722967882796474,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_default,5,25,0.55,0.56,11,0.4660195740985922,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_default,5,25,0.6,0.6,10,0.4628948679553581,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_default,5,25,0.65,0.64,9,0.4599567377449967,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_default,5,25,0.7,0.6799999999999999,8,0.4579810053563496,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_default,5,25,0.75,0.76,6,0.462038169641539,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_default,5,25,0.8,0.8,5,0.4631779293331354,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_default,5,25,0.85,0.84,4,0.4673029820402872,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_default,5,25,0.9,0.92,2,0.4776104112540085,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_default,5,25,0.95,0.96,1,0.4891947274586722,-0.0023717191050531,-0.0023717191051124,0.0,ba_2motifs
ours_groups_default,5,25,0.5,0.24,19,0.5043052522001882,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_groups_default,5,25,0.55,0.24,19,0.5043052522001882,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_groups_default,5,25,0.6,0.24,19,0.5043052522001882,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_groups_default,5,25,0.65,0.24,19,0.5043052522001882,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_groups_default,5,25,0.7,0.24,19,0.5043052522001882,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_groups_default,5,25,0.75,0.24,19,0.5043052522001882,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_groups_default,5,25,0.8,0.24,19,0.5043052522001882,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_groups_default,5,25,0.85,0.24,19,0.5043052522001882,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_groups_default,5,25,0.9,0.24,19,0.5043052522001882,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_groups_default,5,25,0.95,0.24,19,0.5043052522001882,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_default,6,25,0.5,0.52,12,0.4817876377534878,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_default,6,25,0.55,0.56,11,0.4874856001513679,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_default,6,25,0.6,0.6,10,0.4953981401468421,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_default,6,25,0.65,0.64,9,0.503022379062289,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_default,6,25,0.7,0.6799999999999999,8,0.5091850161498146,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_default,6,25,0.75,0.76,6,0.5197698356347454,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_default,6,25,0.8,0.8,5,0.5196561486968477,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_default,6,25,0.85,0.84,4,0.5186008262483393,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_default,6,25,0.9,0.92,2,0.5153112483555513,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_default,6,25,0.95,0.96,1,0.5118738814996839,0.9994245605154716,0.9994245613815284,0.0011502149777352,ba_2motifs
ours_groups_default,6,25,0.5,0.36,16,0.4710871856967127,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_groups_default,6,25,0.55,0.36,16,0.4710871856967127,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_groups_default,6,25,0.6,0.36,16,0.4710871856967127,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_groups_default,6,25,0.65,0.36,16,0.4710871856967127,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_groups_default,6,25,0.7,0.36,16,0.4710871856967127,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_groups_default,6,25,0.75,0.36,16,0.4710871856967127,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_groups_default,6,25,0.8,0.36,16,0.4710871856967127,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_groups_default,6,25,0.85,0.36,16,0.4710871856967127,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_groups_default,6,25,0.9,0.36,16,0.4710871856967127,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_groups_default,6,25,0.95,0.36,16,0.4710871856967127,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_default,7,25,0.5,0.52,12,0.4716973130486293,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_default,7,25,0.55,0.56,11,0.4663297268611299,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_default,7,25,0.6,0.6,10,0.462004022979692,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_default,7,25,0.65,0.64,9,0.4605660423743062,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_default,7,25,0.7,0.6799999999999999,8,0.4585570196756406,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_default,7,25,0.75,0.76,6,0.4610575032972139,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_default,7,25,0.8,0.8,5,0.4697448106013256,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_default,7,25,0.85,0.84,4,0.4779193863195723,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_default,7,25,0.9,0.92,2,0.4803491781554596,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_default,7,25,0.95,0.96,1,0.4919379709333999,-0.0003375376358561,-0.0003375376372621,0.0,ba_2motifs
ours_groups_default,7,25,0.5,0.36,16,0.4945057048911963,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_groups_default,7,25,0.55,0.36,16,0.4945057048911963,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_groups_default,7,25,0.6,0.36,16,0.4945057048911963,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_groups_default,7,25,0.65,0.36,16,0.4945057048911963,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_groups_default,7,25,0.7,0.36,16,0.4945057048911963,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_groups_default,7,25,0.75,0.36,16,0.4945057048911963,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_groups_default,7,25,0.8,0.36,16,0.4945057048911963,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_groups_default,7,25,0.85,0.36,16,0.4945057048911963,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_groups_default,7,25,0.9,0.36,16,0.4945057048911963,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_groups_default,7,25,0.95,0.36,16,0.4945057048911963,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_default,8,25,0.5,0.52,12,0.4801344832601308,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_default,8,25,0.55,0.56,11,0.4870353534165895,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_default,8,25,0.6,0.6,10,0.4951530693409791,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_default,8,25,0.65,0.64,9,0.5034355028476905,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_default,8,25,0.7,0.6799999999999999,8,0.5110995992223341,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_default,8,25,0.75,0.76,6,0.52274175518648,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_default,8,25,0.8,0.8,5,0.5253966674211141,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_default,8,25,0.85,0.84,4,0.527836008545381,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_default,8,25,0.9,0.92,2,0.5257205947114886,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_default,8,25,0.95,0.96,1,0.5212017881144199,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_groups_default,8,25,0.5,0.28,18,0.4759054874882735,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_groups_default,8,25,0.55,0.28,18,0.4759054874882735,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_groups_default,8,25,0.6,0.28,18,0.4759054874882735,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_groups_default,8,25,0.65,0.28,18,0.4759054874882735,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_groups_default,8,25,0.7,0.28,18,0.4759054874882735,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_groups_default,8,25,0.75,0.28,18,0.4759054874882735,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_groups_default,8,25,0.8,0.28,18,0.4759054874882735,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_groups_default,8,25,0.85,0.28,18,0.4759054874882735,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_groups_default,8,25,0.9,0.28,18,0.4759054874882735,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_groups_default,8,25,0.95,0.28,18,0.4759054874882735,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_default,9,25,0.5,0.52,12,0.4800561676492548,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
ours_default,9,25,0.55,0.56,11,0.4850824073164358,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
ours_default,9,25,0.6,0.6,10,0.4935944709804846,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
ours_default,9,25,0.65,0.64,9,0.5007947004951778,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
ours_default,9,25,0.7,0.6799999999999999,8,0.5078700201485621,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
ours_default,9,25,0.75,0.76,6,0.5205825345688663,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
ours_default,9,25,0.8,0.8,5,0.5205333225564015,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
ours_default,9,25,0.85,0.84,4,0.5242638890781108,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
ours_default,9,25,0.9,0.92,2,0.5197499384780245,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
ours_default,9,25,0.95,0.96,1,0.5157418717022414,0.9997539685559742,0.9997539685577396,0.0004919418215796,ba_2motifs
ours_groups_default,9,25,0.5,0.12,22,0.4903922542863387,0.9997539685577396,0.999753968555835,0.000491941825387,ba_2motifs
ours_groups_default,9,25,0.55,0.12,22,0.4903922542863387,0.9997539685577396,0.999753968555835,0.000491941825387,ba_2motifs
ours_groups_default,9,25,0.6,0.12,22,0.4903922542863387,0.9997539685577396,0.999753968555835,0.000491941825387,ba_2motifs
ours_groups_default,9,25,0.65,0.12,22,0.4903922542863387,0.9997539685577396,0.999753968555835,0.000491941825387,ba_2motifs
ours_groups_default,9,25,0.7,0.12,22,0.4903922542863387,0.9997539685577396,0.999753968555835,0.000491941825387,ba_2motifs
ours_groups_default,9,25,0.75,0.12,22,0.4903922542863387,0.9997539685577396,0.999753968555835,0.000491941825387,ba_2motifs
ours_groups_default,9,25,0.8,0.12,22,0.4903922542863387,0.9997539685577396,0.999753968555835,0.000491941825387,ba_2motifs
ours_groups_default,9,25,0.85,0.12,22,0.4903922542863387,0.9997539685577396,0.999753968555835,0.000491941825387,ba_2motifs
ours_groups_default,9,25,0.9,0.12,22,0.4903922542863387,0.9997539685577396,0.999753968555835,0.000491941825387,ba_2motifs
ours_groups_default,9,25,0.95,0.12,22,0.4903922542863387,0.9997539685577396,0.999753968555835,0.000491941825387,ba_2motifs
ours_default,10,25,0.5,0.52,12,0.4804524450943664,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
ours_default,10,25,0.55,0.56,11,0.486249073703501,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
ours_default,10,25,0.6,0.6,10,0.4949257386391643,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
ours_default,10,25,0.65,0.64,9,0.502161823407986,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
ours_default,10,25,0.7,0.6799999999999999,8,0.5093833885043325,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
ours_default,10,25,0.75,0.76,6,0.518474854177559,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
ours_default,10,25,0.8,0.8,5,0.5235808945043726,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
ours_default,10,25,0.85,0.84,4,0.5228482558076566,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
ours_default,10,25,0.9,0.92,2,0.5176369641768306,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
ours_default,10,25,0.95,0.96,1,0.5112041310503651,0.9997635910754344,0.9997635977472148,0.0004726927335194,ba_2motifs
ours_groups_default,10,25,0.5,0.28,18,0.4762887533382191,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
ours_groups_default,10,25,0.55,0.28,18,0.4762887533382191,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
ours_groups_default,10,25,0.6,0.28,18,0.4762887533382191,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
ours_groups_default,10,25,0.65,0.28,18,0.4762887533382191,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
ours_groups_default,10,25,0.7,0.28,18,0.4762887533382191,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
ours_groups_default,10,25,0.75,0.28,18,0.4762887533382191,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
ours_groups_default,10,25,0.8,0.28,18,0.4762887533382191,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
ours_groups_default,10,25,0.85,0.28,18,0.4762887533382191,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
ours_groups_default,10,25,0.9,0.28,18,0.4762887533382191,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
ours_groups_default,10,25,0.95,0.28,18,0.4762887533382191,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
ours_default,11,25,0.5,0.52,12,0.479285425851598,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
ours_default,11,25,0.55,0.56,11,0.4859046603043896,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
ours_default,11,25,0.6,0.6,10,0.4945862018486486,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
ours_default,11,25,0.65,0.64,9,0.5028863325820302,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
ours_default,11,25,0.7,0.6799999999999999,8,0.5093409498765582,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
ours_default,11,25,0.75,0.76,6,0.5210315817845663,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
ours_default,11,25,0.8,0.8,5,0.5222953138491387,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
ours_default,11,25,0.85,0.84,4,0.5265345809114401,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
ours_default,11,25,0.9,0.92,2,0.5213034642821734,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
ours_default,11,25,0.95,0.96,1,0.5201395853887477,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
ours_groups_default,11,25,0.5,0.28,18,0.4725135729744261,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
ours_groups_default,11,25,0.55,0.28,18,0.4725135729744261,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
ours_groups_default,11,25,0.6,0.28,18,0.4725135729744261,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
ours_groups_default,11,25,0.65,0.28,18,0.4725135729744261,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
ours_groups_default,11,25,0.7,0.28,18,0.4725135729744261,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
ours_groups_default,11,25,0.75,0.28,18,0.4725135729744261,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
ours_groups_default,11,25,0.8,0.28,18,0.4725135729744261,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
ours_groups_default,11,25,0.85,0.28,18,0.4725135729744261,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
