method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
ours_tuned,3,24,0.55,0.5416666666666667,11,0.4835686190912927,0.487507963756758,0.4899978608089737,0.4985014260083593,spmotif_0.5
ours_tuned,3,24,0.6,0.5833333333333333,10,0.4898396845693223,0.4731382947432105,0.4938329122137803,0.489095714253591,spmotif_0.5
ours_tuned,3,24,0.65,0.6666666666666667,8,0.5018513356518263,0.4475700170427391,0.4981970976336137,0.4731374341370551,spmotif_0.5
ours_tuned,3,24,0.7,0.7083333333333333,7,0.5058509332157278,0.4302431262845316,0.5003071427678061,0.4623746599515524,spmotif_0.5
ours_tuned,3,24,0.75,0.75,6,0.5109021394620985,0.409214222957481,0.5004898044103926,0.4498760512551333,spmotif_0.5
ours_tuned,3,24,0.8,0.7916666666666666,5,0.5114934374353926,0.3628399681722041,0.5012274497805732,0.420083534962121,spmotif_0.5
ours_tuned,3,24,0.85,0.8333333333333334,4,0.5131085439708717,0.3239166998450125,0.5018724732162226,0.3925623934845073,spmotif_0.5
ours_tuned,3,24,0.9,0.9166666666666666,2,0.5112806512903131,0.2049351497196784,0.5029220851032963,0.2902189205477767,spmotif_0.5
ours_tuned,3,24,0.95,0.9583333333333334,1,0.5003790610794512,0.0519210433574622,0.5036019479647454,0.0940091454003539,spmotif_0.5
ours_groups_tuned,3,24,0.5,0.1666666666666666,20,0.4839112930476528,0.5022423976772544,0.2713355780338914,0.5946285462881784,spmotif_0.5
ours_groups_tuned,3,24,0.55,0.1666666666666666,20,0.4839112930476528,0.5022423976772544,0.2713355780338914,0.5946285462881784,spmotif_0.5
ours_groups_tuned,3,24,0.6,0.1666666666666666,20,0.4839112930476528,0.5022423976772544,0.2713355780338914,0.5946285462881784,spmotif_0.5
ours_groups_tuned,3,24,0.65,0.1666666666666666,20,0.4839112930476528,0.5022423976772544,0.2713355780338914,0.5946285462881784,spmotif_0.5
ours_groups_tuned,3,24,0.7,0.1666666666666666,20,0.4839112930476528,0.5022423976772544,0.2713355780338914,0.5946285462881784,spmotif_0.5
ours_groups_tuned,3,24,0.75,0.1666666666666666,20,0.4839112930476528,0.5022423976772544,0.2713355780338914,0.5946285462881784,spmotif_0.5
ours_groups_tuned,3,24,0.8,0.1666666666666666,20,0.4839112930476528,0.5022423976772544,0.2713355780338914,0.5946285462881784,spmotif_0.5
ours_groups_tuned,3,24,0.85,0.1666666666666666,20,0.4839112930476528,0.5022423976772544,0.2713355780338914,0.5946285462881784,spmotif_0.5
ours_groups_tuned,3,24,0.9,0.1666666666666666,20,0.4839112930476528,0.5022423976772544,0.2713355780338914,0.5946285462881784,spmotif_0.5
ours_groups_tuned,3,24,0.95,0.1666666666666666,20,0.4839112930476528,0.5022423976772544,0.2713355780338914,0.5946285462881784,spmotif_0.5
ours_tuned,4,20,0.5,0.5,10,0.4697715367744324,-0.4496035120244711,-0.3870679147942989,0.0,spmotif_0.5
ours_tuned,4,20,0.55,0.55,9,0.4616030063117538,-0.4318227096020877,-0.415218977431947,0.0,spmotif_0.5
ours_tuned,4,20,0.6,0.6,8,0.4533249921511101,-0.40557853607931,-0.4208635468684903,0.0,spmotif_0.5
ours_tuned,4,20,0.65,0.65,7,0.4480530201696943,-0.388295601704024,-0.4323321058768148,0.0,spmotif_0.5
ours_tuned,4,20,0.7,0.7,6,0.4488571378166207,-0.3672365470936193,-0.4516717549130505,0.0,spmotif_0.5
ours_tuned,4,20,0.75,0.75,5,0.4598112620881655,-0.3025228090837504,-0.4603549313118215,0.0,spmotif_0.5
ours_tuned,4,20,0.8,0.8,4,0.4759994580174889,-0.2216316999776377,-0.4701214758184405,0.0,spmotif_0.5
ours_tuned,4,20,0.85,0.85,3,0.4913895746154869,-0.139862727171752,-0.4821639107828345,0.0,spmotif_0.5
ours_tuned,4,20,0.9,0.9,2,0.4876109963143634,-0.1303018226332534,-0.4840358606937065,0.0,spmotif_0.5
ours_tuned,4,20,0.95,0.95,1,0.4936713520815874,-0.0692371670899389,-0.4869497972920672,0.0,spmotif_0.5
ours_groups_tuned,4,20,0.5,0.15,17,0.5097879826168598,-0.4751334507696507,-0.1778433939902446,0.0,spmotif_0.5
ours_groups_tuned,4,20,0.55,0.15,17,0.5097879826168598,-0.4751334507696507,-0.1778433939902446,0.0,spmotif_0.5
ours_groups_tuned,4,20,0.6,0.15,17,0.5097879826168598,-0.4751334507696507,-0.1778433939902446,0.0,spmotif_0.5
ours_groups_tuned,4,20,0.65,0.15,17,0.5097879826168598,-0.4751334507696507,-0.1778433939902446,0.0,spmotif_0.5
ours_groups_tuned,4,20,0.7,0.15,17,0.5097879826168598,-0.4751334507696507,-0.1778433939902446,0.0,spmotif_0.5
ours_groups_tuned,4,20,0.75,0.15,17,0.5097879826168598,-0.4751334507696507,-0.1778433939902446,0.0,spmotif_0.5
ours_groups_tuned,4,20,0.8,0.15,17,0.5097879826168598,-0.4751334507696507,-0.1778433939902446,0.0,spmotif_0.5
ours_groups_tuned,4,20,0.85,0.15,17,0.5097879826168598,-0.4751334507696507,-0.1778433939902446,0.0,spmotif_0.5
ours_groups_tuned,4,20,0.9,0.15,17,0.5097879826168598,-0.4751334507696507,-0.1778433939902446,0.0,spmotif_0.5
ours_groups_tuned,4,20,0.95,0.15,17,0.5097879826168598,-0.4751334507696507,-0.1778433939902446,0.0,spmotif_0.5
ours_tuned,5,25,0.5,0.52,12,0.4768766533794037,0.4912660776023327,0.4991947649451574,0.4959897949455688,spmotif_0.5
ours_tuned,5,25,0.55,0.56,11,0.4848651407717165,0.4848827325179523,0.5015013751759582,0.4915964158898762,spmotif_0.5
ours_tuned,5,25,0.6,0.6,10,0.4910065560931606,0.4715837775620425,0.5043564442245204,0.4833144231984166,spmotif_0.5
ours_tuned,5,25,0.65,0.64,9,0.4958744643112051,0.4535458933143707,0.506698837177969,0.4725889257724109,spmotif_0.5
ours_tuned,5,25,0.7,0.6799999999999999,8,0.5013617474816279,0.4421195463108682,0.5084711330050854,0.4655168189169582,spmotif_0.5
ours_tuned,5,25,0.75,0.76,6,0.5043196803333435,0.3625622259969438,0.5105509427906835,0.4165572526836025,spmotif_0.5
ours_tuned,5,25,0.8,0.8,5,0.5040845306918388,0.3066785283510014,0.5112905045946486,0.376864384088299,spmotif_0.5
ours_tuned,5,25,0.85,0.84,4,0.503152434969275,0.2375866996546046,0.5115936401872175,0.3196693235700306,spmotif_0.5
ours_tuned,5,25,0.9,0.92,2,0.5028957271586041,0.124457148789309,0.5122518605129253,0.198311722980238,spmotif_0.5
ours_tuned,5,25,0.95,0.96,1,0.4998018010509014,0.0440151307890879,0.5125892135820782,0.0807391917388934,spmotif_0.5
ours_groups_tuned,5,25,0.5,0.1999999999999999,20,0.4792895365404339,0.5104503030540509,0.3171892036098191,0.5841822516602287,spmotif_0.5
ours_groups_tuned,5,25,0.55,0.1999999999999999,20,0.4792895365404339,0.5104503030540509,0.3171892036098191,0.5841822516602287,spmotif_0.5
ours_groups_tuned,5,25,0.6,0.1999999999999999,20,0.4792895365404339,0.5104503030540509,0.3171892036098191,0.5841822516602287,spmotif_0.5
ours_groups_tuned,5,25,0.65,0.1999999999999999,20,0.4792895365404339,0.5104503030540509,0.3171892036098191,0.5841822516602287,spmotif_0.5
ours_groups_tuned,5,25,0.7,0.1999999999999999,20,0.4792895365404339,0.5104503030540509,0.3171892036098191,0.5841822516602287,spmotif_0.5
ours_groups_tuned,5,25,0.75,0.1999999999999999,20,0.4792895365404339,0.5104503030540509,0.3171892036098191,0.5841822516602287,spmotif_0.5
ours_groups_tuned,5,25,0.8,0.1999999999999999,20,0.4792895365404339,0.5104503030540509,0.3171892036098191,0.5841822516602287,spmotif_0.5
ours_groups_tuned,5,25,0.85,0.1999999999999999,20,0.4792895365404339,0.5104503030540509,0.3171892036098191,0.5841822516602287,spmotif_0.5
ours_groups_tuned,5,25,0.9,0.1999999999999999,20,0.4792895365404339,0.5104503030540509,0.3171892036098191,0.5841822516602287,spmotif_0.5
ours_groups_tuned,5,25,0.95,0.1999999999999999,20,0.4792895365404339,0.5104503030540509,0.3171892036098191,0.5841822516602287,spmotif_0.5
ours_tuned,6,69,0.5,0.5072463768115942,34,0.4805168206694092,0.4325154845095286,0.3988615896460868,0.5030729765611922,spmotif_0.5
ours_tuned,6,69,0.55,0.5507246376811594,31,0.4859705803528968,0.4217890601201702,0.4207721681620244,0.4881275525899892,spmotif_0.5
ours_tuned,6,69,0.6,0.5942028985507246,28,0.4942904936953716,0.4069563588256649,0.4344551622935952,0.4733198657777908,spmotif_0.5
ours_tuned,6,69,0.65,0.6521739130434783,24,0.5035953606868538,0.3831033536508285,0.4517511686445467,0.451034462169657,spmotif_0.5
ours_tuned,6,69,0.7,0.6956521739130435,21,0.5078461449011402,0.3508556102280815,0.4624698708573087,0.4245801190143307,spmotif_0.5
ours_tuned,6,69,0.75,0.7536231884057971,17,0.5117832755356654,0.3013426287453292,0.4712063190191694,0.383908223321173,spmotif_0.5
ours_tuned,6,69,0.8,0.7971014492753623,14,0.509806613786091,0.2362511142632319,0.4768848014719004,0.3254991601774045,spmotif_0.5
ours_tuned,6,69,0.85,0.855072463768116,10,0.5074722729232242,0.1632648844665453,0.4838073600724267,0.2480688746376204,spmotif_0.5
ours_tuned,6,69,0.9,0.8985507246376812,7,0.5023033938690816,0.0909393113083169,0.4879615602133537,0.1544482296171796,spmotif_0.5
ours_tuned,6,69,0.95,0.9565217391304348,3,0.4980221515012136,0.0186016247108983,0.4920825364685933,0.0358888794412505,spmotif_0.5
ours_groups_tuned,6,69,0.5,0.3188405797101449,47,0.4667023463686134,0.462496498533634,0.3195802198764051,0.5506820958222902,spmotif_0.5
ours_groups_tuned,6,69,0.55,0.3188405797101449,47,0.4667023463686134,0.462496498533634,0.3195802198764051,0.5506820958222902,spmotif_0.5
ours_groups_tuned,6,69,0.6,0.3188405797101449,47,0.4667023463686134,0.462496498533634,0.3195802198764051,0.5506820958222902,spmotif_0.5
ours_groups_tuned,6,69,0.65,0.3188405797101449,47,0.4667023463686134,0.462496498533634,0.3195802198764051,0.5506820958222902,spmotif_0.5
ours_groups_tuned,6,69,0.7,0.3188405797101449,47,0.4667023463686134,0.462496498533634,0.3195802198764051,0.5506820958222902,spmotif_0.5
ours_groups_tuned,6,69,0.75,0.3188405797101449,47,0.4667023463686134,0.462496498533634,0.3195802198764051,0.5506820958222902,spmotif_0.5
ours_groups_tuned,6,69,0.8,0.3188405797101449,47,0.4667023463686134,0.462496498533634,0.3195802198764051,0.5506820958222902,spmotif_0.5
ours_groups_tuned,6,69,0.85,0.3188405797101449,47,0.4667023463686134,0.462496498533634,0.3195802198764051,0.5506820958222902,spmotif_0.5
ours_groups_tuned,6,69,0.9,0.3188405797101449,47,0.4667023463686134,0.462496498533634,0.3195802198764051,0.5506820958222902,spmotif_0.5
ours_groups_tuned,6,69,0.95,0.3188405797101449,47,0.4667023463686134,0.462496498533634,0.3195802198764051,0.5506820958222902,spmotif_0.5
ours_tuned,7,369,0.5,0.5013550135501355,184,0.4775649456630679,-0.3915069148456152,-0.3549559199201308,0.0,spmotif_0.5
ours_tuned,7,369,0.55,0.5501355013550135,166,0.4705579075854216,-0.380470584543488,-0.3711484342625067,0.0,spmotif_0.5
ours_tuned,7,369,0.6,0.5989159891598916,148,0.463899167738608,-0.3684730104913677,-0.3822878115348872,0.0,spmotif_0.5
ours_tuned,7,369,0.65,0.6504065040650406,129,0.4593386411928651,-0.3538036036898229,-0.3935881961560125,0.0,spmotif_0.5
ours_tuned,7,369,0.7,0.6991869918699187,111,0.4565389458143989,-0.3390192164034422,-0.4024339794474675,0.0,spmotif_0.5
ours_tuned,7,369,0.75,0.7506775067750677,92,0.45687231146045,-0.3142665547414718,-0.4094929853469781,0.0,spmotif_0.5
ours_tuned,7,369,0.8,0.7994579945799458,74,0.4595035329853186,-0.2851380113673714,-0.4151313787137684,0.0,spmotif_0.5
ours_tuned,7,369,0.85,0.8509485094850948,55,0.462949389276185,-0.250845144011605,-0.4192336540571091,0.0,spmotif_0.5
ours_tuned,7,369,0.9,0.8997289972899729,37,0.4698082309036531,-0.2034879595749313,-0.4229092318346313,0.0,spmotif_0.5
ours_tuned,7,369,0.95,0.951219512195122,18,0.4782236205504291,-0.1438145965755951,-0.426487889766893,0.0,spmotif_0.5
ours_groups_tuned,7,369,0.5,0.073170731707317,342,0.5124333013413923,-0.4249486257311312,-0.1254862571636498,0.0,spmotif_0.5
ours_groups_tuned,7,369,0.55,0.073170731707317,342,0.5124333013413923,-0.4249486257311312,-0.1254862571636498,0.0,spmotif_0.5
ours_groups_tuned,7,369,0.6,0.073170731707317,342,0.5124333013413923,-0.4249486257311312,-0.1254862571636498,0.0,spmotif_0.5
ours_groups_tuned,7,369,0.65,0.073170731707317,342,0.5124333013413923,-0.4249486257311312,-0.1254862571636498,0.0,spmotif_0.5
ours_groups_tuned,7,369,0.7,0.073170731707317,342,0.5124333013413923,-0.4249486257311312,-0.1254862571636498,0.0,spmotif_0.5
ours_groups_tuned,7,369,0.75,0.073170731707317,342,0.5124333013413923,-0.4249486257311312,-0.1254862571636498,0.0,spmotif_0.5
ours_groups_tuned,7,369,0.8,0.073170731707317,342,0.5124333013413923,-0.4249486257311312,-0.1254862571636498,0.0,spmotif_0.5
ours_groups_tuned,7,369,0.85,0.073170731707317,342,0.5124333013413923,-0.4249486257311312,-0.1254862571636498,0.0,spmotif_0.5
ours_groups_tuned,7,369,0.9,0.073170731707317,342,0.5124333013413923,-0.4249486257311312,-0.1254862571636498,0.0,spmotif_0.5
ours_groups_tuned,7,369,0.95,0.073170731707317,342,0.5124333013413923,-0.4249486257311312,-0.1254862571636498,0.0,spmotif_0.5
ours_tuned,8,24,0.5,0.5,12,0.4795158009371945,0.5254114588435161,0.5019379637110302,0.5113713297427114,spmotif_0.5
ours_tuned,8,24,0.55,0.5416666666666667,11,0.4831537824761734,0.5196310505946979,0.5139590232118323,0.5022750489695322,spmotif_0.5
ours_tuned,8,24,0.6,0.5833333333333333,10,0.4907731535634911,0.5142499576674135,0.5228472870375911,0.4950072653847643,spmotif_0.5
ours_tuned,8,24,0.65,0.6666666666666667,8,0.5046357860573021,0.4905101004523835,0.5307858908354857,0.4796258289906731,spmotif_0.5
ours_tuned,8,24,0.7,0.7083333333333333,7,0.5078646643866737,0.4585774959239117,0.5327929480699137,0.4628520543980404,spmotif_0.5
ours_tuned,8,24,0.75,0.75,6,0.5127942948951304,0.4417743528017823,0.534608837481736,0.4532753420386369,spmotif_0.5
ours_tuned,8,24,0.8,0.7916666666666666,5,0.5172589849331916,0.4256722958942193,0.5360997468098575,0.4439648818853801,spmotif_0.5
ours_tuned,8,24,0.85,0.8333333333333334,4,0.5156809037580494,0.3641956356979526,0.537100861140796,0.4076578678208357,spmotif_0.5
ours_tuned,8,24,0.9,0.9166666666666666,2,0.5131876563996548,0.2372701497440378,0.5384259682184391,0.3134253458322843,spmotif_0.5
ours_tuned,8,24,0.95,0.9583333333333334,1,0.5105570464099254,0.1558246693450793,0.5387254248021041,0.2329542899075723,spmotif_0.5
ours_groups_tuned,8,24,0.5,0.25,18,0.4670679509335631,0.5347797470980438,0.4059248182395482,0.5628701568948955,spmotif_0.5
ours_groups_tuned,8,24,0.55,0.25,18,0.4670679509335631,0.5347797470980438,0.4059248182395482,0.5628701568948955,spmotif_0.5
ours_groups_tuned,8,24,0.6,0.25,18,0.4670679509335631,0.5347797470980438,0.4059248182395482,0.5628701568948955,spmotif_0.5
ours_groups_tuned,8,24,0.65,0.25,18,0.4670679509335631,0.5347797470980438,0.4059248182395482,0.5628701568948955,spmotif_0.5
ours_groups_tuned,8,24,0.7,0.25,18,0.4670679509335631,0.5347797470980438,0.4059248182395482,0.5628701568948955,spmotif_0.5
ours_groups_tuned,8,24,0.75,0.25,18,0.4670679509335631,0.5347797470980438,0.4059248182395482,0.5628701568948955,spmotif_0.5
ours_groups_tuned,8,24,0.8,0.25,18,0.4670679509335631,0.5347797470980438,0.4059248182395482,0.5628701568948955,spmotif_0.5
ours_groups_tuned,8,24,0.85,0.25,18,0.4670679509335631,0.5347797470980438,0.4059248182395482,0.5628701568948955,spmotif_0.5
ours_groups_tuned,8,24,0.9,0.25,18,0.4670679509335631,0.5347797470980438,0.4059248182395482,0.5628701568948955,spmotif_0.5
ours_groups_tuned,8,24,0.95,0.25,18,0.4670679509335631,0.5347797470980438,0.4059248182395482,0.5628701568948955,spmotif_0.5
ours_tuned,9,21,0.5,0.5238095238095238,10,0.4760968206274573,0.557728809372297,0.5523569960910725,0.496658840631587,spmotif_0.5
ours_tuned,9,21,0.55,0.5714285714285714,9,0.4855448245004612,0.5485705033366336,0.5583019583919944,0.4893672898016867,spmotif_0.5
ours_tuned,9,21,0.6,0.6190476190476191,8,0.4949483414445809,0.5328004055511728,0.5617824677231463,0.4809025041061456,spmotif_0.5
ours_tuned,9,21,0.65,0.6666666666666667,7,0.502467593835797,0.5188599575746724,0.5671100707396263,0.4719921765947504,spmotif_0.5
ours_tuned,9,21,0.7,0.7142857142857143,6,0.5112664921404443,0.5114400573875028,0.5690333171527459,0.4677675054671097,spmotif_0.5
ours_tuned,9,21,0.75,0.7619047619047619,5,0.5136161424681466,0.4661579776998596,0.5706053664473995,0.4470217193205749,spmotif_0.5
ours_tuned,9,21,0.8,0.8095238095238095,4,0.5137791430148234,0.403696551540216,0.5718714412732719,0.4155537519621118,spmotif_0.5
ours_tuned,9,21,0.85,0.8571428571428572,3,0.5164989991319728,0.3620071196010948,0.5727453293866657,0.3919339173959673,spmotif_0.5
ours_tuned,9,21,0.9,0.9047619047619048,2,0.5213847634181108,0.3431254536996998,0.5733816710060633,0.3803437221159447,spmotif_0.5
ours_tuned,9,21,0.95,0.9523809523809524,1,0.5268152478971289,0.3228670994272757,0.5735833109582275,0.367486716400476,spmotif_0.5
ours_groups_tuned,9,21,0.5,0.2857142857142857,15,0.4678818295691067,0.5681201664514977,0.432730288816164,0.5676946203040986,spmotif_0.5
ours_groups_tuned,9,21,0.55,0.2857142857142857,15,0.4678818295691067,0.5681201664514977,0.432730288816164,0.5676946203040986,spmotif_0.5
ours_groups_tuned,9,21,0.6,0.2857142857142857,15,0.4678818295691067,0.5681201664514977,0.432730288816164,0.5676946203040986,spmotif_0.5
ours_groups_tuned,9,21,0.65,0.2857142857142857,15,0.4678818295691067,0.5681201664514977,0.432730288816164,0.5676946203040986,spmotif_0.5
ours_groups_tuned,9,21,0.7,0.2857142857142857,15,0.4678818295691067,0.5681201664514977,0.432730288816164,0.5676946203040986,spmotif_0.5
ours_groups_tuned,9,21,0.75,0.2857142857142857,15,0.4678818295691067,0.5681201664514977,0.432730288816164,0.5676946203040986,spmotif_0.5
ours_groups_tuned,9,21,0.8,0.2857142857142857,15,0.4678818295691067,0.5681201664514977,0.432730288816164,0.5676946203040986,spmotif_0.5
ours_groups_tuned,9,21,0.85,0.2857142857142857,15,0.4678818295691067,0.5681201664514977,0.432730288816164,0.5676946203040986,spmotif_0.5
ours_groups_tuned,9,21,0.9,0.2857142857142857,15,0.4678818295691067,0.5681201664514977,0.432730288816164,0.5676946203040986,spmotif_0.5
ours_groups_tuned,9,21,0.95,0.2857142857142857,15,0.4678818295691067,0.5681201664514977,0.432730288816164,0.5676946203040986,spmotif_0.5
ours_tuned,10,22,0.5,0.5,11,0.4755142191162917,0.5164169728294659,0.504436276313955,0.5057754933690529,spmotif_0.5
ours_tuned,10,22,0.55,0.5454545454545454,10,0.4819929415283289,0.5106150880943592,0.5167271140246095,0.4965678903136049,spmotif_0.5
ours_tuned,10,22,0.6,0.5909090909090908,9,0.4907530959093033,0.4998916900400363,0.5208798527582174,0.4892855653347545,spmotif_0.5
ours_tuned,10,22,0.65,0.6363636363636364,8,0.4978559808136672,0.4838456083734167,0.524374469061194,0.4797003577199402,spmotif_0.5
ours_tuned,10,22,0.7,0.6818181818181819,7,0.5051435222349936,0.4688998343677726,0.5259966449041176,0.4714377831740169,spmotif_0.5
ours_tuned,10,22,0.75,0.7272727272727273,6,0.5059178671394446,0.4166711534636431,0.5283164490626708,0.442473998877309,spmotif_0.5
ours_tuned,10,22,0.8,0.8181818181818181,4,0.5096581513604188,0.3295102006648048,0.5312611353215536,0.3869825698904428,spmotif_0.5
ours_tuned,10,22,0.85,0.8636363636363636,3,0.5122553883328592,0.3046175977529398,0.5326226574539495,0.3688401462201059,spmotif_0.5
ours_tuned,10,22,0.9,0.9090909090909092,2,0.5112349283758701,0.2305964584644201,0.5329442329125808,0.3087538514208873,spmotif_0.5
ours_tuned,10,22,0.95,0.9545454545454546,1,0.5062136788905076,0.1157198165740394,0.5330903567411848,0.1854719062440153,spmotif_0.5
ours_groups_tuned,10,22,0.5,0.5909090909090908,9,0.4870351441412596,0.4737024644034489,0.5211338996457011,0.4762702869893453,spmotif_0.5
ours_groups_tuned,10,22,0.55,0.5909090909090908,9,0.4870351441412596,0.4737024644034489,0.5211338996457011,0.4762702869893453,spmotif_0.5
ours_groups_tuned,10,22,0.6,0.5909090909090908,9,0.4870351441412596,0.4737024644034489,0.5211338996457011,0.4762702869893453,spmotif_0.5
ours_groups_tuned,10,22,0.65,0.5909090909090908,9,0.4870351441412596,0.4737024644034489,0.5211338996457011,0.4762702869893453,spmotif_0.5
ours_groups_tuned,10,22,0.7,0.5909090909090908,9,0.4870351441412596,0.4737024644034489,0.5211338996457011,0.4762702869893453,spmotif_0.5
ours_groups_tuned,10,22,0.75,0.8181818181818181,4,0.509586950599046,0.328480492256038,0.531233189975194,0.3862810248958324,spmotif_0.5
ours_groups_tuned,10,22,0.8,0.8181818181818181,4,0.509586950599046,0.328480492256038,0.531233189975194,0.3862810248958324,spmotif_0.5
ours_groups_tuned,10,22,0.85,0.8181818181818181,4,0.509586950599046,0.328480492256038,0.531233189975194,0.3862810248958324,spmotif_0.5
ours_groups_tuned,10,22,0.9,0.8181818181818181,4,0.509586950599046,0.328480492256038,0.531233189975194,0.3862810248958324,spmotif_0.5
ours_groups_tuned,10,22,0.95,0.8181818181818181,4,0.509586950599046,0.328480492256038,0.531233189975194,0.3862810248958324,spmotif_0.5
ours_tuned,11,82,0.5,0.5,41,0.4783241701803431,-0.381895605062145,-0.3434049824886436,0.0,spmotif_0.5
ours_tuned,11,82,0.55,0.5487804878048781,37,0.4715261498240857,-0.3688004106351616,-0.3595515745196814,0.0,spmotif_0.5
ours_tuned,11,82,0.6,0.5975609756097561,33,0.4668899437174796,-0.3467076798592998,-0.3727979802797899,0.0,spmotif_0.5
ours_tuned,11,82,0.65,0.6463414634146342,29,0.4632658348363234,-0.3322761869269284,-0.3860741000675783,0.0,spmotif_0.5
ours_tuned,11,82,0.7,0.6951219512195121,25,0.4628641771392517,-0.3066456896767974,-0.3945492630875529,0.0,spmotif_0.5
ours_tuned,11,82,0.75,0.7560975609756098,20,0.4678000257395536,-0.262410607870845,-0.4055593115537109,0.0,spmotif_0.5
ours_tuned,11,82,0.8,0.8048780487804879,16,0.4750912130245646,-0.2146228325785362,-0.4123807532988875,0.0,spmotif_0.5
ours_tuned,11,82,0.85,0.8536585365853658,12,0.4806700690725275,-0.1721708386613412,-0.4179661940746795,0.0,spmotif_0.5
ours_tuned,11,82,0.9,0.902439024390244,8,0.4921897484650721,-0.0956789597294552,-0.4223340343455981,0.0,spmotif_0.5
ours_tuned,11,82,0.95,0.951219512195122,4,0.5032672929912846,-0.0098657979345834,-0.4261241198973114,0.0,spmotif_0.5
ours_groups_tuned,11,82,0.5,0.426829268292683,47,0.4913607092481327,-0.3759963978994008,-0.3211352242024117,0.0,spmotif_0.5
ours_groups_tuned,11,82,0.55,0.426829268292683,47,0.4913607092481327,-0.3759963978994008,-0.3211352242024117,0.0,spmotif_0.5
ours_groups_tuned,11,82,0.6,0.426829268292683,47,0.4913607092481327,-0.3759963978994008,-0.3211352242024117,0.0,spmotif_0.5
ours_groups_tuned,11,82,0.65,0.426829268292683,47,0.4913607092481327,-0.3759963978994008,-0.3211352242024117,0.0,spmotif_0.5
ours_groups_tuned,11,82,0.7,0.426829268292683,47,0.4913607092481327,-0.3759963978994008,-0.3211352242024117,0.0,spmotif_0.5
ours_groups_tuned,11,82,0.75,0.426829268292683,47,0.4913607092481327,-0.3759963978994008,-0.3211352242024117,0.0,spmotif_0.5
ours_groups_tuned,11,82,0.8,0.426829268292683,47,0.4913607092481327,-0.3759963978994008,-0.3211352242024117,0.0,spmotif_0.5
ours_groups_tuned,11,82,0.85,0.426829268292683,47,0.4913607092481327,-0.3759963978994008,-0.3211352242024117,0.0,spmotif_0.5
ours_groups_tuned,11,82,0.9,0.426829268292683,47,0.4913607092481327,-0.3759963978994008,-0.3211352242024117,0.0,spmotif_0.5
ours_groups_tuned,11,82,0.95,0.426829268292683,47,0.4913607092481327,-0.3759963978994008,-0.3211352242024117,0.0,spmotif_0.5
ours_tuned,12,85,0.5,0.5058823529411764,42,0.4753394273751627,0.487994342506258,0.487786792704823,0.4998105590517767,spmotif_0.5
ours_tuned,12,85,0.55,0.5529411764705883,38,0.4842309577833957,0.4815139059479628,0.4942557258352523,0.4933317459797258,spmotif_0.5
ours_tuned,12,85,0.6,0.6,34,0.4919350320564653,0.4684148245442665,0.4970765321689117,0.4850561535409112,spmotif_0.5
ours_tuned,12,85,0.65,0.6470588235294117,30,0.4979788593403895,0.4489376708201002,0.499419659527396,0.4733546271632063,spmotif_0.5
ours_tuned,12,85,0.7,0.6941176470588235,26,0.5024088031548108,0.4222575148931569,0.5013076200589479,0.4573030655223019,spmotif_0.5
ours_tuned,12,85,0.75,0.7529411764705882,21,0.5057942506024674,0.3787920357753591,0.5032746456262498,0.4298158102203423,spmotif_0.5
ours_tuned,12,85,0.8,0.8,17,0.5071864023771468,0.3285838373707322,0.5040013559339639,0.3952961443321561,spmotif_0.5
ours_tuned,12,85,0.85,0.8470588235294118,13,0.5077681243842971,0.2733886908784532,0.5046967165890808,0.3523135944399382,spmotif_0.5
ours_tuned,12,85,0.9,0.9058823529411764,8,0.5047522319080023,0.1643014667408817,0.5051968384280686,0.2466888615314352,spmotif_0.5
ours_tuned,12,85,0.95,0.9529411764705882,4,0.5006722771618933,0.0613687197060786,0.5054381637774581,0.1091885537889436,spmotif_0.5
ours_groups_tuned,12,85,0.5,0.1764705882352941,70,0.4868825916216732,0.5039209891912145,0.2582938812594353,0.6001174487371417,spmotif_0.5
ours_groups_tuned,12,85,0.55,0.1764705882352941,70,0.4868825916216732,0.5039209891912145,0.2582938812594353,0.6001174487371417,spmotif_0.5
ours_groups_tuned,12,85,0.6,0.1764705882352941,70,0.4868825916216732,0.5039209891912145,0.2582938812594353,0.6001174487371417,spmotif_0.5
ours_groups_tuned,12,85,0.65,0.1764705882352941,70,0.4868825916216732,0.5039209891912145,0.2582938812594353,0.6001174487371417,spmotif_0.5
ours_groups_tuned,12,85,0.7,0.1764705882352941,70,0.4868825916216732,0.5039209891912145,0.2582938812594353,0.6001174487371417,spmotif_0.5
ours_groups_tuned,12,85,0.75,0.1764705882352941,70,0.4868825916216732,0.5039209891912145,0.2582938812594353,0.6001174487371417,spmotif_0.5
ours_groups_tuned,12,85,0.8,0.1764705882352941,70,0.4868825916216732,0.5039209891912145,0.2582938812594353,0.6001174487371417,spmotif_0.5
ours_groups_tuned,12,85,0.85,0.1764705882352941,70,0.4868825916216732,0.5039209891912145,0.2582938812594353,0.6001174487371417,spmotif_0.5
ours_groups_tuned,12,85,0.9,0.1764705882352941,70,0.4868825916216732,0.5039209891912145,0.2582938812594353,0.6001174487371417,spmotif_0.5
ours_groups_tuned,12,85,0.95,0.1764705882352941,70,0.4868825916216732,0.5039209891912145,0.2582938812594353,0.6001174487371417,spmotif_0.5
