method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
grad_x_input,23,26,0.95,0.9615384615384616,1,0.5033573236390363,0.6043240671617315,0.6044721161733992,0.4781248247676891,bace
gnnexplainer,23,26,0.5,0.5,13,0.4747296596205632,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
gnnexplainer,23,26,0.55,0.5384615384615384,12,0.4818230638774693,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
gnnexplainer,23,26,0.6,0.6153846153846154,10,0.4942404802338283,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
gnnexplainer,23,26,0.65,0.6538461538461539,9,0.4990036779709677,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
gnnexplainer,23,26,0.7,0.6923076923076923,8,0.5030673874000663,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
gnnexplainer,23,26,0.75,0.7692307692307692,6,0.5069625770093836,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
gnnexplainer,23,26,0.8,0.8076923076923077,5,0.5083471614582079,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
gnnexplainer,23,26,0.85,0.8461538461538461,4,0.5086284429204949,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
gnnexplainer,23,26,0.9,0.8846153846153846,3,0.5089216077161982,0.6044721161730241,0.6044721161733992,0.4781711538843861,bace
gnnexplainer,23,26,0.95,0.9615384615384616,1,0.5042173972282848,0.6044207183613245,0.6044721161733992,0.4781550714733232,bace
pgexplainer,23,26,0.5,0.5,13,0.4744562400381049,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
pgexplainer,23,26,0.55,0.5384615384615384,12,0.4816848142682376,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
pgexplainer,23,26,0.6,0.6153846153846154,10,0.4937958492716739,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
pgexplainer,23,26,0.65,0.6538461538461539,9,0.4987839910961519,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
pgexplainer,23,26,0.7,0.6923076923076923,8,0.5023620369143335,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
pgexplainer,23,26,0.75,0.7692307692307692,6,0.5069021344641771,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
pgexplainer,23,26,0.8,0.8076923076923077,5,0.5080506550226301,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
pgexplainer,23,26,0.85,0.8461538461538461,4,0.50862241983915,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
pgexplainer,23,26,0.9,0.8846153846153846,3,0.506556874438826,0.6044721161631741,0.6044721161733992,0.4781711538813042,bace
pgexplainer,23,26,0.95,0.9615384615384616,1,0.5025984324578062,0.6041059561427707,0.6044721161733992,0.4780565460799456,bace
gstarx,23,26,0.5,0.5,13,0.4754874055011288,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
gstarx,23,26,0.55,0.5384615384615384,12,0.4821542619250391,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
gstarx,23,26,0.6,0.6153846153846154,10,0.4945943351444593,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
gstarx,23,26,0.65,0.6538461538461539,9,0.4996605423023003,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
gstarx,23,26,0.7,0.6923076923076923,8,0.503032520827756,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
gstarx,23,26,0.75,0.7692307692307692,6,0.5072703116864374,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
gstarx,23,26,0.8,0.8076923076923077,5,0.5089269953775587,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
gstarx,23,26,0.85,0.8461538461538461,4,0.5090563400723,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
gstarx,23,26,0.9,0.8846153846153846,3,0.5072880439860156,0.6044721161691046,0.6044721161733992,0.4781711538831598,bace
gstarx,23,26,0.95,0.9615384615384616,1,0.5020184605439894,0.6037117229400483,0.6044721161733992,0.4779330574944903,bace
sme,23,26,0.5,0.5,13,0.4738627276596358,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
sme,23,26,0.55,0.5384615384615384,12,0.4809326025952967,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
sme,23,26,0.6,0.6153846153846154,10,0.4928882712850291,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
sme,23,26,0.65,0.6538461538461539,9,0.4969977778248839,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
sme,23,26,0.7,0.6923076923076923,8,0.5007544415645437,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
sme,23,26,0.75,0.7692307692307692,6,0.5039469488443142,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
sme,23,26,0.8,0.8076923076923077,5,0.5044078743328241,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
sme,23,26,0.85,0.8461538461538461,4,0.5048852399600796,0.6044721161733992,0.6044721161733992,0.4781711538845035,bace
sme,23,26,0.9,0.8846153846153846,3,0.5058892131470376,0.6044721161497026,0.6044721161733992,0.4781711538770892,bace
sme,23,26,0.95,0.9615384615384616,1,0.5024663734417674,0.6040467900705994,0.6044721161733992,0.4780380192654746,bace
grad_x_input,24,39,0.5,0.4871794871794872,20,0.4775963067634682,-0.2775060236028012,-0.2775060236028012,0.0,bace
grad_x_input,24,39,0.55,0.5384615384615384,18,0.4705842452503418,-0.2775060236028012,-0.2775060236028012,0.0,bace
grad_x_input,24,39,0.6,0.5897435897435898,16,0.4672099609262811,-0.2775060236028012,-0.2775060236028012,0.0,bace
grad_x_input,24,39,0.65,0.641025641025641,14,0.4651454017882273,-0.2775060236028012,-0.2775060236028012,0.0,bace
grad_x_input,24,39,0.7,0.6923076923076923,12,0.4674370035350387,-0.2775060236028012,-0.2775060236028012,0.0,bace
grad_x_input,24,39,0.75,0.7435897435897436,10,0.4709096643650328,-0.2775060236028012,-0.2775060236028012,0.0,bace
grad_x_input,24,39,0.8,0.7948717948717949,8,0.4769325054904807,-0.2775060236028012,-0.2775060236028012,0.0,bace
grad_x_input,24,39,0.85,0.8461538461538461,6,0.4837884361934372,-0.2775060236028012,-0.2775060236028012,0.0,bace
grad_x_input,24,39,0.9,0.8974358974358975,4,0.4890677206319833,-0.2775060235818406,-0.2775060236028012,0.0,bace
grad_x_input,24,39,0.95,0.9487179487179488,2,0.4938409108698316,-0.2775051865659232,-0.2775060236028012,0.0,bace
gnnexplainer,24,39,0.5,0.4871794871794872,20,0.4775583358749037,-0.2775060236028012,-0.2775060236028012,0.0,bace
gnnexplainer,24,39,0.55,0.5384615384615384,18,0.4706474173495762,-0.2775060236028012,-0.2775060236028012,0.0,bace
gnnexplainer,24,39,0.6,0.5897435897435898,16,0.46768168845455,-0.2775060236028012,-0.2775060236028012,0.0,bace
gnnexplainer,24,39,0.65,0.641025641025641,14,0.4676756928757184,-0.2775060236028012,-0.2775060236028012,0.0,bace
gnnexplainer,24,39,0.7,0.6923076923076923,12,0.4703657855501567,-0.2775060236028012,-0.2775060236028012,0.0,bace
gnnexplainer,24,39,0.75,0.7435897435897436,10,0.4747825687396262,-0.2775060236028012,-0.2775060236028012,0.0,bace
gnnexplainer,24,39,0.8,0.7948717948717949,8,0.4803074248723208,-0.2775060236028012,-0.2775060236028012,0.0,bace
gnnexplainer,24,39,0.85,0.8461538461538461,6,0.4872580008269545,-0.2775060236028012,-0.2775060236028012,0.0,bace
gnnexplainer,24,39,0.9,0.8974358974358975,4,0.4932850484841605,-0.2775060219998725,-0.2775060236028012,0.0,bace
gnnexplainer,24,39,0.95,0.9487179487179488,2,0.496107949390905,-0.2774965648910288,-0.2775060236028012,0.0,bace
pgexplainer,24,39,0.5,0.4871794871794872,20,0.4776583405705786,-0.2775060236028012,-0.2775060236028012,0.0,bace
pgexplainer,24,39,0.55,0.5384615384615384,18,0.4711041921011395,-0.2775060236028012,-0.2775060236028012,0.0,bace
pgexplainer,24,39,0.6,0.5897435897435898,16,0.467803129960546,-0.2775060236028012,-0.2775060236028012,0.0,bace
pgexplainer,24,39,0.65,0.641025641025641,14,0.4675089918491551,-0.2775060236028012,-0.2775060236028012,0.0,bace
pgexplainer,24,39,0.7,0.6923076923076923,12,0.469553191793239,-0.2775060236028012,-0.2775060236028012,0.0,bace
pgexplainer,24,39,0.75,0.7435897435897436,10,0.4734152668650671,-0.2775060236028012,-0.2775060236028012,0.0,bace
pgexplainer,24,39,0.8,0.7948717948717949,8,0.4782246822746931,-0.2775060236028012,-0.2775060236028012,0.0,bace
pgexplainer,24,39,0.85,0.8461538461538461,6,0.4841828069850582,-0.2775060236028012,-0.2775060236028012,0.0,bace
pgexplainer,24,39,0.9,0.8974358974358975,4,0.4911607933819534,-0.2775060234302419,-0.2775060236028012,0.0,bace
pgexplainer,24,39,0.95,0.9487179487179488,2,0.4960199288439641,-0.2774973183861422,-0.2775060236028012,0.0,bace
gstarx,24,39,0.5,0.4871794871794872,20,0.4780918724712596,-0.2775060236028012,-0.2775060236028012,0.0,bace
gstarx,24,39,0.55,0.5384615384615384,18,0.4723521678844407,-0.2775060236028012,-0.2775060236028012,0.0,bace
gstarx,24,39,0.6,0.5897435897435898,16,0.4698030383410226,-0.2775060236028012,-0.2775060236028012,0.0,bace
gstarx,24,39,0.65,0.641025641025641,14,0.4706407292927133,-0.2775060236028012,-0.2775060236028012,0.0,bace
gstarx,24,39,0.7,0.6923076923076923,12,0.4733612047014473,-0.2775060236028012,-0.2775060236028012,0.0,bace
gstarx,24,39,0.75,0.7435897435897436,10,0.475347255761757,-0.2775060236028012,-0.2775060236028012,0.0,bace
gstarx,24,39,0.8,0.7948717948717949,8,0.4798915876732524,-0.2775060236028012,-0.2775060236028012,0.0,bace
gstarx,24,39,0.85,0.8461538461538461,6,0.4869020227192486,-0.2775060236028012,-0.2775060236028012,0.0,bace
gstarx,24,39,0.9,0.8974358974358975,4,0.4917729849898906,-0.2775060233039516,-0.2775060236028012,0.0,bace
gstarx,24,39,0.95,0.9487179487179488,2,0.4965308513114654,-0.277491197010672,-0.2775060236028012,0.0,bace
sme,24,39,0.5,0.4871794871794872,20,0.4778131614507868,-0.2775060236028012,-0.2775060236028012,0.0,bace
sme,24,39,0.55,0.5384615384615384,18,0.4712075635328026,-0.2775060236028012,-0.2775060236028012,0.0,bace
sme,24,39,0.6,0.5897435897435898,16,0.4677979681370613,-0.2775060236028012,-0.2775060236028012,0.0,bace
sme,24,39,0.65,0.641025641025641,14,0.4682810956492285,-0.2775060236028012,-0.2775060236028012,0.0,bace
sme,24,39,0.7,0.6923076923076923,12,0.4715856399632933,-0.2775060236028012,-0.2775060236028012,0.0,bace
sme,24,39,0.75,0.7435897435897436,10,0.4756196123969584,-0.2775060236028012,-0.2775060236028012,0.0,bace
sme,24,39,0.8,0.7948717948717949,8,0.479946606305587,-0.2775060236028012,-0.2775060236028012,0.0,bace
sme,24,39,0.85,0.8461538461538461,6,0.4863245365823727,-0.2775060236028012,-0.2775060236028012,0.0,bace
sme,24,39,0.9,0.8974358974358975,4,0.4921037235130739,-0.2775060231417651,-0.2775060236028012,0.0,bace
sme,24,39,0.95,0.9487179487179488,2,0.4973123169568016,-0.2774707061056292,-0.2775060236028012,0.0,bace
ours_default,0,25,0.5,0.52,12,0.4738481028439329,-0.0427846449940202,-0.0427846449940202,0.0,bace
ours_default,0,25,0.55,0.56,11,0.4701465829592234,-0.0427846449940202,-0.0427846449940202,0.0,bace
ours_default,0,25,0.6,0.6,10,0.4682327930108007,-0.0427846449940202,-0.0427846449940202,0.0,bace
ours_default,0,25,0.65,0.64,9,0.4680612708936737,-0.0427846449940202,-0.0427846449940202,0.0,bace
ours_default,0,25,0.7,0.6799999999999999,8,0.4696854113712675,-0.0427846449940202,-0.0427846449940202,0.0,bace
ours_default,0,25,0.75,0.76,6,0.4760192089473832,-0.0427846449940202,-0.0427846449940202,0.0,bace
ours_default,0,25,0.8,0.8,5,0.4796927228647836,-0.0427846449940202,-0.0427846449940202,0.0,bace
ours_default,0,25,0.85,0.84,4,0.4839964171602335,-0.0427846449940202,-0.0427846449940202,0.0,bace
ours_default,0,25,0.9,0.92,2,0.4930991844323397,-0.0427846430431552,-0.0427846449940202,0.0,bace
ours_default,0,25,0.95,0.96,1,0.496272798202244,-0.0427793018801794,-0.0427846449940202,0.0,bace
ours_groups_default,0,25,0.5,0.0,25,0.5,-0.0427846449940202,0.0,0.0,bace
ours_groups_default,0,25,0.55,0.0,25,0.5,-0.0427846449940202,0.0,0.0,bace
ours_groups_default,0,25,0.6,0.0,25,0.5,-0.0427846449940202,0.0,0.0,bace
ours_groups_default,0,25,0.65,0.0,25,0.5,-0.0427846449940202,0.0,0.0,bace
ours_groups_default,0,25,0.7,0.0,25,0.5,-0.0427846449940202,0.0,0.0,bace
ours_groups_default,0,25,0.75,0.0,25,0.5,-0.0427846449940202,0.0,0.0,bace
ours_groups_default,0,25,0.8,0.0,25,0.5,-0.0427846449940202,0.0,0.0,bace
ours_groups_default,0,25,0.85,0.0,25,0.5,-0.0427846449940202,0.0,0.0,bace
ours_groups_default,0,25,0.9,0.0,25,0.5,-0.0427846449940202,0.0,0.0,bace
ours_groups_default,0,25,0.95,0.0,25,0.5,-0.0427846449940202,0.0,0.0,bace
ours_default,1,32,0.5,0.5,16,0.4736555356829712,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
ours_default,1,32,0.55,0.5625,14,0.4851760892641699,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
ours_default,1,32,0.6,0.59375,13,0.4902087822246702,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
ours_default,1,32,0.65,0.65625,11,0.4983853283672485,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
ours_default,1,32,0.7,0.6875,10,0.5011700700176286,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
ours_default,1,32,0.75,0.75,8,0.5049480331115618,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
ours_default,1,32,0.8,0.8125,6,0.5068725148964767,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
ours_default,1,32,0.85,0.84375,5,0.5074762789156194,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
ours_default,1,32,0.9,0.90625,3,0.5052300319306938,0.7246955204614719,0.7246955243644362,0.3990238420695508,bace
ours_default,1,32,0.95,0.9375,2,0.5042939910184273,0.7246935256807296,0.7246955243644362,0.3990235396898898,bace
ours_groups_default,1,32,0.5,0.03125,31,0.4993036386443609,0.7246955243644362,0.7025183469987671,0.421812631477695,bace
ours_groups_default,1,32,0.55,0.03125,31,0.4993036386443609,0.7246955243644362,0.7025183469987671,0.421812631477695,bace
ours_groups_default,1,32,0.6,0.03125,31,0.4993036386443609,0.7246955243644362,0.7025183469987671,0.421812631477695,bace
ours_groups_default,1,32,0.65,0.03125,31,0.4993036386443609,0.7246955243644362,0.7025183469987671,0.421812631477695,bace
ours_groups_default,1,32,0.7,0.03125,31,0.4993036386443609,0.7246955243644362,0.7025183469987671,0.421812631477695,bace
ours_groups_default,1,32,0.75,0.03125,31,0.4993036386443609,0.7246955243644362,0.7025183469987671,0.421812631477695,bace
ours_groups_default,1,32,0.8,0.03125,31,0.4993036386443609,0.7246955243644362,0.7025183469987671,0.421812631477695,bace
ours_groups_default,1,32,0.85,0.03125,31,0.4993036386443609,0.7246955243644362,0.7025183469987671,0.421812631477695,bace
ours_groups_default,1,32,0.9,0.03125,31,0.4993036386443609,0.7246955243644362,0.7025183469987671,0.421812631477695,bace
ours_groups_default,1,32,0.95,0.03125,31,0.4993036386443609,0.7246955243644362,0.7025183469987671,0.421812631477695,bace
ours_default,2,16,0.5,0.5,8,0.4744884041352721,0.691099048949225,0.691099048949225,0.4269623069814034,bace
ours_default,2,16,0.55,0.5625,7,0.4859360236543229,0.691099048949225,0.691099048949225,0.4269623069814034,bace
ours_default,2,16,0.6,0.625,6,0.4954849431049197,0.691099048949225,0.691099048949225,0.4269623069814034,bace
ours_default,2,16,0.65,0.625,6,0.4954849431049197,0.691099048949225,0.691099048949225,0.4269623069814034,bace
ours_default,2,16,0.7,0.6875,5,0.5026138923364272,0.691099048949225,0.691099048949225,0.4269623069814034,bace
ours_default,2,16,0.75,0.75,4,0.5061541022679275,0.691099048949225,0.691099048949225,0.4269623069814034,bace
ours_default,2,16,0.8,0.8125,3,0.5071512362510497,0.691099048949225,0.691099048949225,0.4269623069814034,bace
ours_default,2,16,0.85,0.875,2,0.5072000511787252,0.6910990489481234,0.691099048949225,0.4269623069811931,bace
ours_default,2,16,0.9,0.875,2,0.5072000511787252,0.6910990489481234,0.691099048949225,0.4269623069811931,bace
ours_default,2,16,0.95,0.9375,1,0.5028346614872496,0.691087113072488,0.691099048949225,0.4269600291163312,bace
ours_groups_default,2,16,0.5,0.0,16,0.5,0.691099048949225,0.0,0.8173371623366991,bace
ours_groups_default,2,16,0.55,0.0,16,0.5,0.691099048949225,0.0,0.8173371623366991,bace
ours_groups_default,2,16,0.6,0.0,16,0.5,0.691099048949225,0.0,0.8173371623366991,bace
ours_groups_default,2,16,0.65,0.0,16,0.5,0.691099048949225,0.0,0.8173371623366991,bace
ours_groups_default,2,16,0.7,0.0,16,0.5,0.691099048949225,0.0,0.8173371623366991,bace
ours_groups_default,2,16,0.75,0.0,16,0.5,0.691099048949225,0.0,0.8173371623366991,bace
ours_groups_default,2,16,0.8,0.0,16,0.5,0.691099048949225,0.0,0.8173371623366991,bace
ours_groups_default,2,16,0.85,0.0,16,0.5,0.691099048949225,0.0,0.8173371623366991,bace
ours_groups_default,2,16,0.9,0.0,16,0.5,0.691099048949225,0.0,0.8173371623366991,bace
ours_groups_default,2,16,0.95,0.0,16,0.5,0.691099048949225,0.0,0.8173371623366991,bace
ours_default,3,26,0.5,0.5,13,0.4755067181125511,-0.226054299948487,-0.226054299948487,0.0,bace
ours_default,3,26,0.55,0.5384615384615384,12,0.4709167897101342,-0.226054299948487,-0.226054299948487,0.0,bace
ours_default,3,26,0.6,0.6153846153846154,10,0.4659139766464938,-0.226054299948487,-0.226054299948487,0.0,bace
ours_default,3,26,0.65,0.6538461538461539,9,0.4666211213485337,-0.226054299948487,-0.226054299948487,0.0,bace
ours_default,3,26,0.7,0.6923076923076923,8,0.4687733844582469,-0.226054299948487,-0.226054299948487,0.0,bace
ours_default,3,26,0.75,0.7692307692307692,6,0.4768398948992336,-0.226054299948487,-0.226054299948487,0.0,bace
ours_default,3,26,0.8,0.8076923076923077,5,0.4822161864620369,-0.226054299948487,-0.226054299948487,0.0,bace
ours_default,3,26,0.85,0.8461538461538461,4,0.4842035926340653,-0.226054299948487,-0.226054299948487,0.0,bace
ours_default,3,26,0.9,0.8846153846153846,3,0.4875790408614934,-0.2260542999477978,-0.226054299948487,0.0,bace
ours_default,3,26,0.95,0.9615384615384616,1,0.4973066039368246,-0.2259361193664087,-0.226054299948487,0.0,bace
ours_groups_default,3,26,0.5,0.0384615384615384,25,0.5011848514923726,-0.226054299948487,-0.2256372792639664,0.0,bace
ours_groups_default,3,26,0.55,0.0384615384615384,25,0.5011848514923726,-0.226054299948487,-0.2256372792639664,0.0,bace
ours_groups_default,3,26,0.6,0.0384615384615384,25,0.5011848514923726,-0.226054299948487,-0.2256372792639664,0.0,bace
ours_groups_default,3,26,0.65,0.0384615384615384,25,0.5011848514923726,-0.226054299948487,-0.2256372792639664,0.0,bace
ours_groups_default,3,26,0.7,0.0384615384615384,25,0.5011848514923726,-0.226054299948487,-0.2256372792639664,0.0,bace
ours_groups_default,3,26,0.75,0.0384615384615384,25,0.5011848514923726,-0.226054299948487,-0.2256372792639664,0.0,bace
ours_groups_default,3,26,0.8,0.0384615384615384,25,0.5011848514923726,-0.226054299948487,-0.2256372792639664,0.0,bace
ours_groups_default,3,26,0.85,0.0384615384615384,25,0.5011848514923726,-0.226054299948487,-0.2256372792639664,0.0,bace
ours_groups_default,3,26,0.9,0.0384615384615384,25,0.5011848514923726,-0.226054299948487,-0.2256372792639664,0.0,bace
ours_groups_default,3,26,0.95,0.0384615384615384,25,0.5011848514923726,-0.226054299948487,-0.2256372792639664,0.0,bace
ours_default,4,33,0.5,0.5151515151515151,16,0.4729194845275343,-0.4933810785310474,-0.4933810785310474,0.0,bace
ours_default,4,33,0.55,0.5454545454545454,15,0.4699264257140115,-0.4933810785310474,-0.4933810785310474,0.0,bace
ours_default,4,33,0.6,0.6060606060606061,13,0.4671014542301189,-0.4933810785310474,-0.4933810785310474,0.0,bace
ours_default,4,33,0.65,0.6363636363636364,12,0.4669266993002522,-0.4933810785310474,-0.4933810785310474,0.0,bace
ours_default,4,33,0.7,0.696969696969697,10,0.4694798723984755,-0.4933810785310474,-0.4933810785310474,0.0,bace
ours_default,4,33,0.75,0.7575757575757576,8,0.4742041974777364,-0.4933810785310474,-0.4933810785310474,0.0,bace
ours_default,4,33,0.8,0.7878787878787878,7,0.4771700217961915,-0.4933810785310474,-0.4933810785310474,0.0,bace
ours_default,4,33,0.85,0.8484848484848485,5,0.4843353144058087,-0.4933810785310474,-0.4933810785310474,0.0,bace
ours_default,4,33,0.9,0.9090909090909092,3,0.4913311086433293,-0.4933810769118286,-0.4933810785310474,0.0,bace
ours_default,4,33,0.95,0.9393939393939394,2,0.4942629282043097,-0.4933800195119525,-0.4933810785310474,0.0,bace
ours_groups_default,4,33,0.5,0.0303030303030302,32,0.5019818986066147,-0.4933810785310474,-0.4917761738618458,0.0,bace
ours_groups_default,4,33,0.55,0.0303030303030302,32,0.5019818986066147,-0.4933810785310474,-0.4917761738618458,0.0,bace
ours_groups_default,4,33,0.6,0.0303030303030302,32,0.5019818986066147,-0.4933810785310474,-0.4917761738618458,0.0,bace
ours_groups_default,4,33,0.65,0.0303030303030302,32,0.5019818986066147,-0.4933810785310474,-0.4917761738618458,0.0,bace
ours_groups_default,4,33,0.7,0.0303030303030302,32,0.5019818986066147,-0.4933810785310474,-0.4917761738618458,0.0,bace
ours_groups_default,4,33,0.75,0.0303030303030302,32,0.5019818986066147,-0.4933810785310474,-0.4917761738618458,0.0,bace
ours_groups_default,4,33,0.8,0.0303030303030302,32,0.5019818986066147,-0.4933810785310474,-0.4917761738618458,0.0,bace
ours_groups_default,4,33,0.85,0.0303030303030302,32,0.5019818986066147,-0.4933810785310474,-0.4917761738618458,0.0,bace
ours_groups_default,4,33,0.9,0.0303030303030302,32,0.5019818986066147,-0.4933810785310474,-0.4917761738618458,0.0,bace
ours_groups_default,4,33,0.95,0.0303030303030302,32,0.5019818986066147,-0.4933810785310474,-0.4917761738618458,0.0,bace
ours_default,5,62,0.5,0.5,31,0.4756034478741009,-0.3187868608429167,-0.3187868608429167,0.0,bace
ours_default,5,62,0.55,0.5483870967741935,28,0.4704935786159416,-0.3187868608429167,-0.3187868608429167,0.0,bace
ours_default,5,62,0.6,0.5967741935483871,25,0.4677985619735418,-0.3187868608429167,-0.3187868608429167,0.0,bace
ours_default,5,62,0.65,0.6451612903225806,22,0.4675633277834283,-0.3187868608429167,-0.3187868608429167,0.0,bace
ours_default,5,62,0.7,0.6935483870967742,19,0.4696641441599864,-0.3187868608429167,-0.3187868608429167,0.0,bace
ours_default,5,62,0.75,0.7419354838709677,16,0.4733325969404462,-0.3187868608429167,-0.3187868608429167,0.0,bace
ours_default,5,62,0.8,0.8064516129032258,12,0.4804123736063861,-0.3187868608429167,-0.3187868608429167,0.0,bace
ours_default,5,62,0.85,0.8548387096774194,9,0.4862810345336945,-0.3187868608429167,-0.3187868608429167,0.0,bace
ours_default,5,62,0.9,0.9032258064516128,6,0.4912219017418024,-0.3187868604590396,-0.3187868608429167,0.0,bace
ours_default,5,62,0.95,0.9516129032258064,3,0.4957594000838762,-0.3187759905523543,-0.3187868608429167,0.0,bace
ours_groups_default,5,62,0.5,0.0161290322580645,61,0.5005242310423559,-0.3187868608429167,-0.2891493288455743,0.0,bace
ours_groups_default,5,62,0.55,0.0161290322580645,61,0.5005242310423559,-0.3187868608429167,-0.2891493288455743,0.0,bace
ours_groups_default,5,62,0.6,0.0161290322580645,61,0.5005242310423559,-0.3187868608429167,-0.2891493288455743,0.0,bace
ours_groups_default,5,62,0.65,0.0161290322580645,61,0.5005242310423559,-0.3187868608429167,-0.2891493288455743,0.0,bace
ours_groups_default,5,62,0.7,0.0161290322580645,61,0.5005242310423559,-0.3187868608429167,-0.2891493288455743,0.0,bace
ours_groups_default,5,62,0.75,0.0161290322580645,61,0.5005242310423559,-0.3187868608429167,-0.2891493288455743,0.0,bace
ours_groups_default,5,62,0.8,0.0161290322580645,61,0.5005242310423559,-0.3187868608429167,-0.2891493288455743,0.0,bace
ours_groups_default,5,62,0.85,0.0161290322580645,61,0.5005242310423559,-0.3187868608429167,-0.2891493288455743,0.0,bace
ours_groups_default,5,62,0.9,0.0161290322580645,61,0.5005242310423559,-0.3187868608429167,-0.2891493288455743,0.0,bace
ours_groups_default,5,62,0.95,0.0161290322580645,61,0.5005242310423559,-0.3187868608429167,-0.2891493288455743,0.0,bace
ours_default,6,47,0.5,0.4893617021276596,24,0.4721384992311266,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
ours_default,6,47,0.55,0.5531914893617021,21,0.4833533159947299,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
ours_default,6,47,0.6,0.5957446808510638,19,0.4905588995920074,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
ours_default,6,47,0.65,0.6595744680851063,16,0.4990013170728465,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
ours_default,6,47,0.7,0.7021276595744681,14,0.5027916952325927,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
ours_default,6,47,0.75,0.7446808510638299,12,0.5053822999464088,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
ours_default,6,47,0.8,0.8085106382978724,9,0.5072589499156528,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
ours_default,6,47,0.85,0.851063829787234,7,0.507747928119664,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
ours_default,6,47,0.9,0.8936170212765957,5,0.5072777794974015,0.8894682095830401,0.8894682096586235,0.1966290273287661,bace
ours_default,6,47,0.95,0.9574468085106383,2,0.5038262713673607,0.8892490784127797,0.8894682096586235,0.1966236717829274,bace
ours_groups_default,6,47,0.5,0.0212765957446808,46,0.4983583374834944,0.8894682096586235,0.8150425080661686,0.306235803870851,bace
ours_groups_default,6,47,0.55,0.0212765957446808,46,0.4983583374834944,0.8894682096586235,0.8150425080661686,0.306235803870851,bace
ours_groups_default,6,47,0.6,0.0212765957446808,46,0.4983583374834944,0.8894682096586235,0.8150425080661686,0.306235803870851,bace
ours_groups_default,6,47,0.65,0.0212765957446808,46,0.4983583374834944,0.8894682096586235,0.8150425080661686,0.306235803870851,bace
ours_groups_default,6,47,0.7,0.0212765957446808,46,0.4983583374834944,0.8894682096586235,0.8150425080661686,0.306235803870851,bace
ours_groups_default,6,47,0.75,0.0212765957446808,46,0.4983583374834944,0.8894682096586235,0.8150425080661686,0.306235803870851,bace
ours_groups_default,6,47,0.8,0.0212765957446808,46,0.4983583374834944,0.8894682096586235,0.8150425080661686,0.306235803870851,bace
ours_groups_default,6,47,0.85,0.0212765957446808,46,0.4983583374834944,0.8894682096586235,0.8150425080661686,0.306235803870851,bace
ours_groups_default,6,47,0.9,0.0212765957446808,46,0.4983583374834944,0.8894682096586235,0.8150425080661686,0.306235803870851,bace
ours_groups_default,6,47,0.95,0.0212765957446808,46,0.4983583374834944,0.8894682096586235,0.8150425080661686,0.306235803870851,bace
ours_default,7,36,0.5,0.5,18,0.4723619726751256,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
